age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
36.0, Self-emp-not-inc,145358.8, 10th,10.0, Never-married, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,86401.055, Some-college,10.0, Married-AF-spouse, Exec-managerial, Wife, Black, Male,0.0,0.0,15.0, United-States, <=50K
59.774113, Federal-gov,174470.3, 7th-8th,9.0, Divorced, Transport-moving, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,46.0, United-States, >50K
80.93429, Self-emp-not-inc,326588.75, HS-grad,16.0, Married-spouse-absent, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,274967.9, Bachelors,4.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0.0,0.0,70.0, United-States, <=50K
74.0, Private,327837.9, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
45.0, ?,442761.7, HS-grad,9.0, Married-civ-spouse, ?, Unmarried, White, Male,0.0,0.0,1.1195565, Columbia, <=50K
17.0, Private,309697.12, Prof-school,4.0, Divorced, ?, Own-child, White, Female,4845.8623,0.0,96.12768, United-States, >50K
90.0, Self-emp-not-inc,803415.0, Assoc-voc,9.0, Married-civ-spouse, Other-service, Own-child, Black, Male,0.0,0.0,16.0, United-States, <=50K
60.209183, Private,93116.82, Some-college,14.0, Married-civ-spouse, Tech-support, Husband, White, Female,20133.238,0.0,4.0, United-States, <=50K
24.0, Self-emp-not-inc,362303.25, Bachelors,9.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,1.0628009, United-States, <=50K
90.0, Private,109178.24, Some-college,9.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,367643.4, 12th,9.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0.0,0.0,20.0, United-States, >50K
17.0, Private,20050.75, 10th,9.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, State-gov,37335.953, HS-grad,9.0, Married-spouse-absent, Handlers-cleaners, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,2.188541, United-States, <=50K
54.0, Private,265469.72, Bachelors,14.0, Divorced, ?, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
17.0, Private,1233552.4, 9th,13.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,14.608513, Japan, >50K
41.0, Private,153569.77, HS-grad,10.0, Widowed, ?, Husband, White, Female,0.0,0.0,50.0, United-States, >50K
20.0, Private,287835.2, Masters,9.0, Never-married, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Self-emp-not-inc,759778.7, HS-grad,10.0, Divorced, Adm-clerical, Wife, White, Female,0.0,0.0,60.0, China, >50K
32.0, Private,207039.03, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
55.0, Local-gov,518670.12, HS-grad,1.5934021, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,15.0, United-States, <=50K
51.02037, Federal-gov,1440062.0, 12th,10.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
81.039, Federal-gov,45433.05, HS-grad,2.7857382, Never-married, Handlers-cleaners, Husband, White, Male,0.0,0.0,1.0251932, United-States, <=50K
31.0, Private,199428.67, 12th,5.0, Married-spouse-absent, Exec-managerial, Wife, White, Male,0.0,0.0,15.0, United-States, <=50K
62.0, Self-emp-inc,435828.84, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0.0,0.0,1.0485919, United-States, >50K
22.0, Federal-gov,155773.48, Some-college,7.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,16.0, United-States, <=50K
17.0, Private,157100.23, 11th,9.0, Married-civ-spouse, ?, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Private,189486.97, HS-grad,14.0, Separated, ?, Not-in-family, Other, Male,0.0,0.0,20.0, United-States, >50K
44.0, Private,459634.06, Some-college,5.8589597, Married-civ-spouse, Farming-fishing, Husband, White, Female,99999.0,0.0,1.568269, United-States, <=50K
18.0, Private,28103.738, HS-grad,7.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,2.6865635, United-States, >50K
90.0, Private,555582.6, Some-college,16.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,1.7939918, United-States, >50K
69.0, State-gov,1316337.6, Doctorate,16.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,99.0, United-States, >50K
61.0, Self-emp-not-inc,318647.7, Bachelors,2.0, Married-AF-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,5.8551245, United-States, >50K
17.0, Self-emp-not-inc,53367.242, Some-college,14.0, Divorced, Handlers-cleaners, Own-child, White, Male,0.0,0.0,15.0, Dominican-Republic, <=50K
79.018196, Private,46305.19, HS-grad,16.0, Divorced, Adm-clerical, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
83.44405, Private,107004.12, HS-grad,9.0, Divorced, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Self-emp-not-inc,757604.0, Masters,15.473322, Married-spouse-absent, Sales, Unmarried, White, Female,0.0,0.0,7.4834304, Mexico, >50K
90.0, Private,501725.9, HS-grad,13.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,59035.344, Some-college,9.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Self-emp-not-inc,47207.47, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
23.0, Private,373380.16, 9th,16.0, Married-civ-spouse, ?, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Local-gov,184631.58, 9th,9.0, Divorced, Transport-moving, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
19.0, Federal-gov,234205.89, Some-college,16.0, Married-spouse-absent, Exec-managerial, Husband, White, Female,0.0,0.0,74.33386, United-States, >50K
27.0, Private,44770.332, HS-grad,14.0, Married-civ-spouse, ?, Wife, White, Male,0.0,0.0,10.0, United-States, <=50K
61.0, Private,35800.03, 9th,9.0, Divorced, Transport-moving, Other-relative, White, Male,0.0,0.0,2.8469465, United-States, <=50K
18.0, Private,54831.74, 10th,9.0, Married-civ-spouse, ?, Other-relative, White, Male,0.0,0.0,1.0131106, United-States, <=50K
42.0, Private,484964.4, HS-grad,5.5365, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,29488.768, Assoc-acdm,1.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0.0,0.0,10.0, United-States, >50K
17.0, Private,82368.305, HS-grad,13.0, Divorced, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,55.0, United-States, <=50K
42.0, Private,679940.9, 11th,6.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,2.9596913, United-States, <=50K
61.0, Private,380770.97, Bachelors,9.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,0.0,10.0, United-States, <=50K
27.0, Federal-gov,536931.56, HS-grad,16.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
86.49877, Federal-gov,28235.688, HS-grad,16.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,12.0, Dominican-Republic, <=50K
49.0, Federal-gov,324434.62, Masters,13.0, Never-married, Tech-support, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
34.0, Private,144041.03, HS-grad,13.0, Married-civ-spouse, ?, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, Jamaica, <=50K
19.0, Private,271851.0, Masters,16.0, Separated, Protective-serv, Own-child, White, Male,0.0,0.0,15.0, Mexico, <=50K
36.0, Private,38427.277, HS-grad,16.0, Divorced, Protective-serv, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,5.779174, United-States, <=50K
33.0, Private,50176.945, HS-grad,9.0, Widowed, Farming-fishing, Husband, White, Female,0.0,0.0,4.0, United-States, >50K
19.0, Private,29620.18, Doctorate,7.0, Divorced, Prof-specialty, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
43.0, Private,53244.926, 9th,14.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Private,150333.45, HS-grad,10.0, Married-civ-spouse, Transport-moving, Unmarried, White, Male,0.0,0.0,45.0, Mexico, <=50K
40.0, Private,293914.28, 7th-8th,10.0, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
55.0, Federal-gov,200116.33, 7th-8th,5.0, Married-civ-spouse, Craft-repair, Own-child, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Private,80259.11, HS-grad,1.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,15.0, United-States, <=50K
18.0, Self-emp-not-inc,20953.527, Masters,16.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,6.0, United-States, >50K
78.108406, ?,113777.484, 11th,16.0, Married-spouse-absent, Other-service, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
60.0, Private,102747.56, Bachelors,10.0, Divorced, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, Mexico, <=50K
51.0, Private,162483.2, Some-college,16.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,65.0, United-States, <=50K
90.0, Federal-gov,266688.1, HS-grad,13.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, China, <=50K
53.748497, Private,33938.023, Some-college,16.0, Widowed, Farming-fishing, Husband, White, Female,0.0,0.0,1.024206, United-States, <=50K
90.0, Private,354457.4, 12th,14.0, Divorced, Tech-support, Husband, White, Female,0.0,0.0,4.0, United-States, <=50K
61.0, Private,506861.38, Bachelors,12.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
27.0, Federal-gov,150363.5, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
70.0, State-gov,33048.78, HS-grad,9.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Male,0.0,0.0,95.94302, United-States, >50K
20.0, Private,22644.035, 9th,13.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,1.8431795, United-States, >50K
36.0, ?,68455.664, Bachelors,13.0, Widowed, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, Philippines, <=50K
19.0, Federal-gov,24017.887, HS-grad,16.0, Divorced, ?, Wife, Other, Male,0.0,0.0,1.003444, United-States, >50K
90.0, State-gov,145658.88, HS-grad,16.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,99.0, Dominican-Republic, <=50K
61.82783, Private,232932.38, Bachelors,4.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,144716.28, Doctorate,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,1.4299159, United-States, >50K
87.3592, Private,20591.908, HS-grad,9.0, Never-married, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
90.0, Private,344104.2, HS-grad,13.0, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0.0,0.0,1.1045161, Puerto-Rico, >50K
72.55712, Private,289722.78, Some-college,12.0, Separated, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Self-emp-not-inc,12765.6, HS-grad,9.0, Divorced, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,227964.98, 9th,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,50.0, Puerto-Rico, <=50K
90.0, Local-gov,271616.62, HS-grad,1.6669161, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,332823.84, 12th,10.0, Divorced, Craft-repair, Wife, White, Male,0.0,0.0,37.0, United-States, >50K
56.0, Private,127115.414, 12th,13.0, Married-civ-spouse, Priv-house-serv, Own-child, White, Male,0.0,0.0,1.0055757, United-States, <=50K
36.0, Federal-gov,489359.66, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,99.0, South, >50K
40.0, Private,428579.78, HS-grad,16.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,2.750778, United-States, <=50K
32.0, Private,301687.4, HS-grad,10.0, Married-spouse-absent, Farming-fishing, Own-child, Asian-Pac-Islander, Male,0.0,0.0,99.0, United-States, <=50K
51.0, Local-gov,1431705.4, 12th,4.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,4.0, United-States, >50K
90.0, Self-emp-not-inc,388450.72, HS-grad,16.0, Married-spouse-absent, Sales, Wife, White, Male,0.0,0.0,70.0, United-States, >50K
65.0, Private,34224.633, HS-grad,13.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,1.3537977, United-States, <=50K
63.848057, Self-emp-not-inc,168859.66, 12th,10.0, Never-married, Protective-serv, Other-relative, White, Male,0.0,0.0,60.0, United-States, <=50K
73.09938, Private,12368.552, Some-college,9.0, Divorced, Machine-op-inspct, Husband, White, Male,0.0,0.0,99.0, Canada, <=50K
28.0, Private,147335.34, Bachelors,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,99.0, United-States, <=50K
40.0, Local-gov,72468.45, Masters,16.0, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
44.0, Self-emp-not-inc,39506.453, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
70.0, Private,99416.52, 9th,13.0, Married-spouse-absent, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,548573.75, 10th,13.0, Divorced, ?, Husband, White, Male,0.0,0.0,12.0, Dominican-Republic, >50K
17.0, Private,286548.7, Masters,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
18.0, Private,97564.14, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,12.0, Cuba, <=50K
20.0, State-gov,167793.45, HS-grad,13.0, Divorced, Exec-managerial, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
19.0, Local-gov,98392.15, 10th,14.855515, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,99.0, United-States, >50K
38.0, Private,167122.23, HS-grad,11.920738, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,99.0, United-States, <=50K
21.0, Private,456382.88, Doctorate,7.0, Married-civ-spouse, Other-service, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private,299741.7, Some-college,11.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,2.3248672, Dominican-Republic, >50K
59.0, Federal-gov,196594.6, HS-grad,16.0, Married-spouse-absent, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
70.78131, ?,191349.11, Prof-school,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,134153.9, 11th,16.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
34.0, Self-emp-not-inc,352333.6, 12th,10.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,1.9268084, United-States, <=50K
90.0, Private,188689.44, 7th-8th,10.0, Divorced, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Local-gov,283104.94, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,271703.16, Prof-school,14.0, Divorced, Adm-clerical, Other-relative, White, Male,0.0,0.0,6.0999446, United-States, >50K
40.0, Private,29749.025, Bachelors,16.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Self-emp-not-inc,112276.27, Doctorate,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Federal-gov,53990.195, Some-college,10.0, Widowed, Prof-specialty, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,30.0, United-States, <=50K
56.0, Private,83774.5, Bachelors,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,8.120333, Cuba, <=50K
77.38883, Private,24110.602, 12th,16.0, Separated, Other-service, Wife, Black, Female,0.0,0.0,99.0, Japan, <=50K
74.0, Local-gov,78165.95, HS-grad,16.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,1.364722, United-States, <=50K
38.857788, Self-emp-not-inc,160309.48, 7th-8th,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,169952.77, Masters,16.0, Divorced, Farming-fishing, Unmarried, White, Female,0.0,0.0,1.0493354, United-States, <=50K
61.0, Self-emp-not-inc,210369.72, HS-grad,15.717088, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,99.0, Mexico, <=50K
41.0, Private,38307.023, HS-grad,13.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,80.0, Mexico, >50K
59.0, Private,420456.56, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
90.0, Self-emp-inc,162542.95, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
17.0, Private,271314.2, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,1.0012625, Jamaica, <=50K
49.0, Private,1296034.0, HS-grad,12.0, Divorced, ?, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
17.0, Private,231820.17, Assoc-acdm,6.0, Married-spouse-absent, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,187671.98, Assoc-voc,16.0, Divorced, ?, Husband, White, Female,0.0,0.0,77.420685, Mexico, <=50K
17.0, Private,296221.22, HS-grad,16.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
90.0, Private,392102.56, Masters,5.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,13.979302, United-States, >50K
33.0, Self-emp-not-inc,231080.39, HS-grad,16.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,7.8683143, United-States, <=50K
90.0, Private,269176.4, HS-grad,9.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
27.0, Private,361571.97, Assoc-acdm,15.0, Never-married, Handlers-cleaners, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
90.0, Self-emp-not-inc,75196.4, HS-grad,14.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
59.0, Self-emp-inc,241657.39, 9th,7.0, Never-married, ?, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
90.0, Self-emp-not-inc,51070.3, HS-grad,4.0, Never-married, Other-service, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,8.38478, United-States, <=50K
47.0, Federal-gov,103669.78, HS-grad,6.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Private,235836.61, HS-grad,15.0, Never-married, Prof-specialty, Husband, Black, Female,0.0,0.0,99.0, United-States, <=50K
25.0, Private,309106.25, 9th,15.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
51.0, Federal-gov,22113.686, HS-grad,9.0, Widowed, Adm-clerical, Husband, White, Male,0.0,0.0,18.373384, United-States, <=50K
17.0, Self-emp-not-inc,213574.53, HS-grad,10.0, Divorced, Exec-managerial, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
17.0, Private,12951.211, HS-grad,9.0, Married-civ-spouse, ?, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,56.0, United-States, >50K
42.0, Self-emp-not-inc,120886.62, 10th,1.0326108, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,1.0937214, United-States, >50K
28.0, Federal-gov,1016546.0, 7th-8th,15.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
17.0, ?,118493.03, Prof-school,9.0, Widowed, Adm-clerical, Unmarried, White, Female,3325.0,0.0,14.871498, United-States, <=50K
20.0, Private,476413.97, Some-college,16.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,12.0, United-States, >50K
65.0, Private,169660.94, Some-college,12.0, Divorced, Other-service, Other-relative, White, Male,0.0,0.0,50.0, Philippines, <=50K
24.0, Federal-gov,33567.117, Bachelors,9.0, Married-spouse-absent, ?, Husband, White, Female,0.0,0.0,8.0, United-States, <=50K
17.0, Self-emp-not-inc,33290.586, Some-college,6.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
44.0, ?,724955.1, Masters,4.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
76.0, Self-emp-not-inc,355468.75, 9th,9.0, Divorced, Adm-clerical, Wife, White, Male,0.0,0.0,10.0, United-States, >50K
71.32305, Private,33887.43, HS-grad,13.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,27226.953, Bachelors,9.0, Married-spouse-absent, Other-service, Own-child, White, Male,0.0,0.0,99.0, United-States, >50K
17.0, Self-emp-not-inc,192169.88, HS-grad,14.0, Widowed, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, Mexico, >50K
51.0, Private,22094.785, HS-grad,16.0, Never-married, Adm-clerical, Husband, White, Male,0.0,3770.1711,99.0, United-States, <=50K
21.0, Self-emp-not-inc,101547.31, HS-grad,10.0, Widowed, Tech-support, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
22.0, ?,392233.12, 10th,10.0, Married-spouse-absent, Prof-specialty, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
76.0, Private,118860.445, HS-grad,4.0, Divorced, Tech-support, Own-child, White, Male,0.0,0.0,8.0, United-States, <=50K
17.0, Private,404880.75, Some-college,10.0, Separated, Handlers-cleaners, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
18.0, Local-gov,59337.98, 11th,15.0, Divorced, Craft-repair, Other-relative, White, Male,0.0,0.0,99.0, United-States, >50K
18.0, Local-gov,135259.31, HS-grad,4.0, Widowed, Tech-support, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
36.0, Private,27395.945, 9th,1.0, Divorced, Transport-moving, Own-child, White, Female,0.0,0.0,99.0, United-States, <=50K
26.0, Self-emp-not-inc,209357.92, HS-grad,13.984776, Widowed, Adm-clerical, Own-child, White, Male,0.0,0.0,1.0367515, India, <=50K
49.0, Private,19046.56, Bachelors,15.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,1.0846387, United-States, >50K
90.0, ?,144263.44, Masters,10.0, Married-spouse-absent, Tech-support, Husband, White, Male,0.0,0.0,6.0, United-States, <=50K
70.0, Private,747078.94, 9th,5.0, Married-spouse-absent, Tech-support, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
30.0, State-gov,337687.9, 9th,4.0, Separated, ?, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
67.0, Private,199739.39, 7th-8th,14.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,16.96259, United-States, <=50K
48.0, Self-emp-not-inc,156262.9, Some-college,9.0, Married-spouse-absent, Exec-managerial, Wife, White, Male,0.0,0.0,1.0268948, United-States, <=50K
90.0, Federal-gov,120391.2, Bachelors,9.0, Married-spouse-absent, Handlers-cleaners, Husband, Asian-Pac-Islander, Female,0.0,0.0,60.0, United-States, >50K
39.0, Local-gov,141409.52, HS-grad,3.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,35.0, Mexico, >50K
26.0, Self-emp-not-inc,24071.342, 9th,15.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,77.67937, United-States, >50K
42.0, Private,169692.5, HS-grad,16.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,60.0, United-States, >50K
62.0, Private,563508.7, Some-college,15.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,1.0077351, United-States, <=50K
22.0, Private,75632.336, 1st-4th,14.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,25.0, Guatemala, <=50K
46.0, ?,140698.36, Masters,15.0, Married-civ-spouse, Transport-moving, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
22.0, Private,313191.84, Masters,6.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,1.1574123, United-States, <=50K
21.0, Federal-gov,55859.29, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
74.23163, Private,246834.77, Masters,16.0, Widowed, Sales, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
17.0, ?,108279.586, HS-grad,2.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,20.0, Mexico, <=50K
17.0, Local-gov,258008.14, Masters,9.0, Separated, Other-service, Husband, White, Male,0.0,0.0,10.0, Philippines, <=50K
30.0, Federal-gov,36047.723, Bachelors,10.0, Never-married, Handlers-cleaners, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
66.0, Self-emp-inc,25729.998, 11th,11.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,98.234085, United-States, <=50K
70.54572, Private,110521.76, 7th-8th,13.0, Divorced, Tech-support, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
58.612328, Private,48981.754, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, >50K
40.0, Federal-gov,162579.0, Some-college,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
90.0, Federal-gov,27678.07, Some-college,12.0, Married-civ-spouse, Priv-house-serv, Husband, Black, Male,0.0,0.0,1.7539566, China, >50K
21.0, Local-gov,38177.137, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Male,0.0,0.0,30.0, Mexico, <=50K
41.0, Private,432047.1, Doctorate,7.418418, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,55.0, United-States, >50K
47.0, Private,112561.92, 9th,14.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
90.0, Private,440881.56, HS-grad,16.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,1.3848594, United-States, <=50K
20.0, Private,30710.252, Some-college,5.0, Divorced, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
58.0, Self-emp-not-inc,95978.61, HS-grad,14.0, Never-married, Transport-moving, Unmarried, White, Female,0.0,0.0,99.0, Philippines, <=50K
17.0, Self-emp-not-inc,213696.77, Masters,9.0, Separated, Other-service, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Self-emp-not-inc,555050.94, 12th,16.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,27.350693, United-States, <=50K
