 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
131.0,8.0,328.0,0.57894737,1.0,0.73039216,1.0,1.0,1.0,0.0,4.945122,4.0,-1.0,0.0,-1.0,67700.0,843300.0,417575.0,2169.387,3487.6418,2637.8242,829.0,829.0,829.0,0.050000858,0.05000006,0.7999932,0.05000014,0.050005723,0.32457983,0.04726891,0.0121951215,0.018292682,0.4,0.6,0.375,0.1,0.8,-0.116071425,-0.2,-0.071428575,0.5,0.5,0.0,0.5,49,5,5
24.0,7.0,526.0,0.56692916,1.0,0.6853933,19.0,1.0,2.0,0.0,5.2319393,7.0,-1.0,719.0,206.5,0.0,843300.0,222393.72,0.0,4021.3623,1986.0555,10800.0,10800.0,10800.0,0.02883765,0.028577467,0.6611315,0.028608795,0.25284457,0.40913978,0.046639785,0.036121674,0.013307985,0.7307692,0.26923078,0.20632206,0.033333335,0.7,-0.33571428,-1.0,-0.1,0.5,0.05,0.0,0.05,815,5,0
514.0,10.0,530.0,0.51669943,1.0,0.6645768,12.0,10.0,0.0,10.0,4.754717,6.0,4.0,602.0,137.0,5700.0,843300.0,193416.67,1914.753,3262.436,2570.4316,546.0,104100.0,14221.777,0.03357093,0.033336625,0.4676286,0.03333459,0.43212926,0.42842957,0.106631204,0.041509435,0.024528302,0.62857145,0.37142858,0.38530302,0.05,1.0,-0.21126373,-0.4,-0.071428575,0.0,0.0,0.5,0.0,1300,5,0
329.0,11.0,524.0,0.57024795,1.0,0.74121404,22.0,7.0,11.0,0.0,4.3816795,6.0,-1.0,514.0,165.318,0.0,843300.0,277250.0,0.0,4003.6924,2529.3428,514.0,3300.0,1618.8334,0.36788297,0.19830298,0.033335757,0.033335563,0.36714274,0.5007184,0.1753113,0.057251908,0.03244275,0.63829786,0.3617021,0.46208334,0.0625,1.0,-0.21732026,-0.5,-0.1,0.0,0.0,0.5,0.0,1000,2,3
687.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,217.0,556.0,367.0,0.0,69100.0,36222.223,0.0,3982.8103,2729.3025,0.0,0.0,0.0,0.023076471,0.3313706,0.022453558,0.43103862,0.19206074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6600,4,2
321.0,11.0,1142.0,0.42595977,1.0,0.5502793,12.0,4.0,13.0,1.0,4.5315237,5.0,-1.0,415.0,91.4,53500.0,843300.0,397820.0,2533.2776,4799.67,3430.4214,714.0,2400.0,1181.0,0.040004365,0.041875366,0.26865664,0.6094581,0.040005557,0.49782065,0.17306596,0.049912434,0.016637478,0.75,0.25,0.4446292,0.05,1.0,-0.36973685,-1.0,-0.05,0.0,0.0,0.5,0.0,3100,1,4
315.0,11.0,801.0,0.49873418,1.0,0.69246864,16.0,2.0,11.0,0.0,4.4569287,10.0,-1.0,957.0,218.66667,0.0,843300.0,147270.0,0.0,4446.5073,2572.8118,1300.0,1300.0,1300.0,0.02135326,0.02000728,0.5313254,0.020012481,0.40730155,0.49280304,0.15300116,0.034956306,0.013732834,0.71794873,0.2820513,0.41426408,0.1,1.0,-0.27954546,-0.5,-0.025,0.0,0.0,0.5,0.0,680,5,3
472.0,9.0,558.0,0.47935367,1.0,0.650641,5.0,4.0,1.0,0.0,4.5752687,6.0,4.0,383.0,209.6,0.0,843300.0,264700.0,0.0,3269.6978,1667.2571,664.0,4900.0,2782.0,0.86666304,0.033334546,0.033334486,0.033334054,0.033333853,0.3444815,0.055889495,0.025089607,0.008960574,0.7368421,0.2631579,0.29800555,0.1,0.7,-0.18083334,-0.3,-0.125,0.0,0.0,0.5,0.0,740,2,0
261.0,10.0,132.0,0.7642276,1.0,0.84415585,5.0,2.0,2.0,0.0,5.0151515,5.0,-1.0,262.0,172.2,12900.0,843300.0,462100.0,3280.2974,4748.8564,4005.1064,41900.0,41900.0,41900.0,0.83969206,0.040003803,0.04010972,0.040080857,0.04011356,0.40956822,0.13405484,0.053030305,0.022727273,0.7,0.3,0.35281384,0.033333335,0.7,-0.24232805,-0.5,-0.071428575,0.0,0.0,0.5,0.0,4100,3,1
266.0,12.0,786.0,0.5876841,1.0,0.7402344,31.0,2.0,30.0,1.0,4.5496182,10.0,-1.0,1100.0,176.17667,0.0,843300.0,472590.0,0.0,8345.793,4820.0547,1300.0,47300.0,24300.0,0.020014022,0.42559716,0.0200003,0.5143884,0.02000016,0.51544344,0.11244746,0.026717557,0.01908397,0.5833333,0.41666666,0.50524634,0.1,1.0,-0.3736508,-1.0,-0.05,0.33333334,0.31666666,0.16666667,0.31666666,1100,0,3
140.0,8.0,834.0,0.51400733,1.0,0.6921606,12.0,0.0,1.0,0.0,4.9328537,8.0,-1.0,877.0,247.625,5200.0,843300.0,231212.5,1901.5714,4508.4106,2678.0583,0.0,0.0,0.0,0.16619809,0.025000999,0.6251159,0.02560665,0.1580784,0.45415062,0.13082534,0.043165468,0.022781774,0.6545454,0.34545454,0.41572872,0.1,1.0,-0.26729324,-0.5,-0.05,0.0,0.0,0.5,0.0,1200,5,3
101.0,10.0,826.0,0.45644173,1.0,0.6711409,12.0,2.0,1.0,0.0,4.317191,10.0,-1.0,673.0,139.1,15000.0,843300.0,283450.0,2601.1428,7994.08,3937.3848,837.0,1900.0,1368.5,0.020273685,0.020001372,0.02000225,0.020113414,0.91960925,0.44362846,0.1047556,0.039951574,0.016949153,0.70212764,0.29787233,0.3431277,0.0625,1.0,-0.33561507,-1.0,-0.15,0.0,0.0,0.5,0.0,862,0,0
534.0,8.0,243.0,0.5443038,1.0,0.6381579,4.0,2.0,1.0,1.0,5.0740743,1.0,4.0,4.0,4.0,843300.0,843300.0,843300.0,3306.7502,3306.7502,3306.7502,1500.0,1500.0,1500.0,0.2,0.2,0.2,0.2,0.2,0.33926767,0.12386364,0.020576132,0.0,1.0,0.0,0.29727274,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,815,3,1
631.0,10.0,293.0,0.6175439,1.0,0.80625,5.0,2.0,0.0,0.0,4.5836177,10.0,4.0,758.0,402.9,6300.0,690400.0,162800.0,2041.5,4288.101,3009.379,14400.0,14400.0,14400.0,0.24976476,0.020512063,0.020206356,0.22759667,0.48192015,0.41643992,0.25051022,0.04778157,0.0034129692,0.93333334,0.06666667,0.3989796,0.1,0.6,-0.125,-0.125,-0.125,0.45454547,0.13636364,0.045454547,0.13636364,1600,4,2
81.0,10.0,796.0,0.42509604,1.0,0.5368217,2.0,1.0,14.0,0.0,4.9572864,10.0,-1.0,11900.0,1345.7778,0.0,843300.0,182290.0,0.0,11900.0,3734.4683,2200.0,2200.0,2200.0,0.020002682,0.020173317,0.6497205,0.18946359,0.12063992,0.30732992,0.077280074,0.032663316,0.00879397,0.7878788,0.21212122,0.27520564,0.1,0.6,-0.21031746,-0.4,-0.125,0.0,0.0,0.5,0.0,1800,5,6
483.0,9.0,601.0,0.4973638,1.0,0.5871795,18.0,6.0,1.0,0.0,4.963394,9.0,4.0,594.0,218.57143,0.0,843300.0,119644.445,0.0,3827.2842,2350.6765,6500.0,35400.0,19300.0,0.6234576,0.023585644,0.307119,0.023614455,0.02222326,0.35766613,0.11453283,0.059900165,0.013311148,0.8181818,0.18181819,0.25929505,0.033333335,1.0,-0.34375,-0.4,-0.1,0.06666667,0.033333335,0.43333334,0.033333335,1400,3,3
367.0,11.0,1313.0,0.4116242,1.0,0.5621079,5.0,4.0,29.0,2.0,4.6252856,10.0,-1.0,970.0,263.22223,0.0,843300.0,129890.0,0.0,3554.0881,2332.3823,1700.0,4700.0,3475.0,0.020004941,0.21669509,0.020148292,0.020038193,0.7231135,0.43649226,0.093951,0.04112719,0.028941356,0.5869565,0.41304347,0.37137046,0.1,0.8,-0.25377867,-0.8,-0.008333334,0.0,0.0,0.5,0.0,4500,4,0
163.0,10.0,235.0,0.5829787,1.0,0.6928105,4.0,1.0,0.0,0.0,5.1489363,4.0,-1.0,0.0,-1.0,0.0,843300.0,314975.0,0.0,4013.1606,2863.413,501.0,501.0,501.0,0.050223507,0.05002105,0.05006839,0.05006359,0.7996235,0.5163889,0.0225,0.038297873,0.008510638,0.8181818,0.18181819,0.22944444,0.1,0.5,-0.75,-1.0,-0.5,0.0,0.0,0.5,0.0,1400,0,1
646.0,9.0,186.0,0.64285713,1.0,0.79464287,6.0,3.0,1.0,0.0,4.763441,6.0,4.0,462.0,304.5,5000.0,617900.0,170600.0,1756.8125,3361.649,2648.65,1800.0,2100.0,1950.0,0.033381704,0.033333857,0.03334347,0.0333334,0.86660755,0.27571428,-0.004285714,0.016129032,0.010752688,0.6,0.4,0.16190477,0.1,0.2857143,-0.275,-0.3,-0.25,0.05,0.0,0.45,0.0,2700,4,1
360.0,12.0,2380.0,0.44922394,1.0,0.6209893,12.0,5.0,52.0,0.0,4.592437,10.0,-1.0,1600.0,483.8889,0.0,843300.0,188060.0,0.0,5700.0,2751.2886,795.0,10600.0,3773.75,0.020481884,0.020004347,0.71021104,0.020104902,0.22919782,0.3791408,0.06128107,0.024369748,0.015966387,0.6041667,0.39583334,0.36093056,0.033333335,1.0,-0.31605938,-1.0,-0.05,0.5,0.5,0.0,0.5,6200,5,0
225.0,8.0,1012.0,0.37032968,1.0,0.5235294,37.0,2.0,1.0,1.0,4.3102765,6.0,-1.0,1500.0,453.4,0.0,843300.0,420733.34,0.0,23416.666,6927.8,4500.0,31400.0,17950.0,0.1998401,0.033361472,0.03357289,0.69989026,0.033335287,0.53010327,0.2575901,0.04347826,0.01679842,0.72131145,0.27868852,0.5336457,0.1,1.0,-0.32731092,-1.0,-0.05,0.0,0.0,0.5,0.0,3000,0,2
637.0,7.0,434.0,0.5235849,1.0,0.62676054,8.0,0.0,0.0,1.0,4.8041472,9.0,4.0,799.0,362.625,0.0,617900.0,222188.89,0.0,4315.0586,2370.995,0.0,0.0,0.0,0.02222275,0.022234786,0.8001572,0.13316183,0.022223432,0.56652635,0.1021184,0.043778803,0.01843318,0.7037037,0.2962963,0.2872209,0.0625,0.6,-0.23958333,-0.6,-0.1,0.0,0.0,0.5,0.0,2200,5,3
441.0,13.0,367.0,0.5360231,1.0,0.61627907,15.0,2.0,13.0,1.0,4.52861,10.0,4.0,1100.0,228.22223,0.0,843300.0,233330.0,0.0,4870.1763,2979.3313,3200.0,9800.0,6500.0,0.02000034,0.83453995,0.020000257,0.105459295,0.020000163,0.38118023,0.07795056,0.029972753,0.016348774,0.64705884,0.3529412,0.3399449,0.1,1.0,-0.46388888,-1.0,-0.16666667,0.0,0.0,0.5,0.0,2900,1,3
607.0,9.0,455.0,0.46341464,1.0,0.5992647,9.0,4.0,7.0,0.0,4.5164833,8.0,4.0,851.0,375.625,5900.0,690400.0,148925.0,2161.379,3406.5583,2784.484,832.0,1600.0,1244.0,0.025019754,0.025000587,0.025003094,0.025000116,0.89997643,0.5061193,0.11306965,0.054945055,0.024175825,0.6944444,0.30555555,0.36132425,0.0625,1.0,-0.36464646,-0.5,-0.15555556,0.0,0.0,0.5,0.0,1500,4,5
77.0,10.0,1393.0,0.43537906,1.0,0.61785716,14.0,2.0,2.0,2.0,5.098349,10.0,-1.0,1600.0,191.9,3300.0,843300.0,231600.0,2411.3875,6237.8335,3803.05,1200.0,1900.0,1550.0,0.020512294,0.2368857,0.5311954,0.020222623,0.19118395,0.40727127,0.08377427,0.044508256,0.023689877,0.6526316,0.34736842,0.31115383,0.033333335,1.0,-0.22202797,-0.7,-0.05,0.0,0.0,0.5,0.0,3700,0,3
552.0,7.0,540.0,0.5084112,1.0,0.70547944,9.0,0.0,1.0,0.0,4.6685185,6.0,4.0,552.0,138.2,0.0,843300.0,166225.33,0.0,3292.3872,1769.338,0.0,0.0,0.0,0.20036846,0.19533932,0.5376184,0.033336334,0.033337507,0.46881333,0.09579189,0.044444446,0.02962963,0.6,0.4,0.32342982,0.1,0.8,-0.12795138,-0.5,-0.083333336,0.5,0.5,0.0,0.5,82,5,4
493.0,14.0,123.0,0.74590164,1.0,0.91549295,6.0,3.0,0.0,0.0,4.479675,9.0,4.0,618.0,218.875,0.0,843300.0,220944.44,0.0,4694.25,2384.6475,1800.0,1800.0,1800.0,0.23556782,0.09381792,0.02228227,0.022247376,0.6260846,0.34761906,0.235,0.048780486,0.0,1.0,0.0,0.41944444,0.16666667,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,629,2,0
575.0,13.0,116.0,0.75438595,1.0,0.9285714,7.0,5.0,0.0,0.0,4.9913793,10.0,4.0,605.0,259.3,5300.0,690400.0,121350.0,1062.0,3794.0496,2473.4065,1900.0,2500.0,2200.0,0.020368375,0.122692496,0.23798345,0.020067986,0.5988877,0.33541667,0.20208333,0.05172414,0.00862069,0.85714287,0.14285715,0.45277777,0.16666667,0.8,-0.125,-0.125,-0.125,0.375,-0.125,0.125,0.125,910,4,2
230.0,11.0,828.0,0.40126583,1.0,0.5419355,4.0,3.0,13.0,1.0,4.423913,10.0,-1.0,742.0,268.8,4900.0,843300.0,245420.0,1959.64,3575.7864,2559.5164,1600.0,5700.0,2966.6667,0.020050187,0.020028139,0.12066252,0.02000016,0.819259,0.5213976,0.14893505,0.024154589,0.012077294,0.6666667,0.33333334,0.48893398,0.1,1.0,-0.29016027,-0.7,-0.125,0.0,0.0,0.5,0.0,1900,4,4
631.0,12.0,713.0,0.49083215,1.0,0.6635294,13.0,4.0,7.0,1.0,4.176718,7.0,4.0,537.0,358.14285,475.0,690400.0,124710.71,475.0,3416.0928,2650.3354,475.0,2000.0,936.5,0.028596302,0.02905959,0.028572563,0.8851925,0.028579053,0.5069114,0.21164283,0.04067321,0.019635344,0.6744186,0.3255814,0.48033437,0.13636364,0.85,-0.19006519,-0.7,-0.071428575,0.45454547,0.13636364,0.045454547,0.13636364,945,1,2
644.0,4.0,359.0,0.4930362,1.0,0.6169154,2.0,2.0,1.0,0.0,4.610028,10.0,4.0,400.0,295.5,35800.0,617900.0,147550.0,2623.3096,5495.0083,3429.6223,1400.0,1400.0,1400.0,0.020008354,0.41921073,0.020004813,0.02092469,0.5198514,0.46079546,0.19058283,0.05571031,0.013927577,0.8,0.2,0.48527056,0.1,1.0,-0.25511906,-0.4,-0.071428575,0.0,0.0,0.5,0.0,833,4,3
328.0,10.0,143.0,0.5673759,1.0,0.5816327,3.0,3.0,7.0,0.0,4.4475527,8.0,-1.0,407.0,112.42857,0.0,843300.0,286225.0,0.0,5985.7817,3865.028,7500.0,7500.0,7500.0,0.025026867,0.025164155,0.025000893,0.89979994,0.025008157,0.75777775,0.095,0.02097902,0.013986014,0.6,0.4,0.5,0.5,0.5,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,4300,0,4
659.0,7.0,1096.0,0.475891,1.0,0.5743741,26.0,4.0,18.0,0.0,4.1441607,5.0,217.0,892.0,501.4,3800.0,617900.0,149660.0,1672.0,3499.0,2658.5845,1000.0,1000.0,1000.0,0.040001854,0.83954275,0.04008024,0.040375162,0.04000002,0.49143887,0.20683455,0.034671534,0.010948905,0.76,0.24,0.39580742,0.0625,1.0,-0.23136574,-0.4,-0.15555556,0.0,0.0,0.5,0.0,1600,1,2
716.0,9.0,128.0,0.7265625,1.0,0.9264706,3.0,1.0,0.0,1.0,4.1953125,6.0,217.0,900.0,431.2,0.0,51900.0,23383.334,0.0,2985.7087,2196.172,626.0,626.0,626.0,0.033400595,0.033452544,0.20237209,0.6974362,0.03333855,0.321875,0.050520834,0.0234375,0.0234375,0.5,0.5,0.27222222,0.2,0.41666666,-0.1375,-0.1875,-0.1,0.0,0.0,0.5,0.0,1100,0,1
466.0,11.0,2679.0,0.32706058,1.0,0.5062459,9.0,1.0,1.0,1.0,4.462859,8.0,4.0,1600.0,301.0,0.0,843300.0,189062.5,0.0,4815.951,2818.0593,0.0,0.0,0.0,0.026118387,0.4071211,0.17534648,0.025507353,0.3659067,0.44870558,0.08243984,0.031728256,0.019410228,0.620438,0.37956205,0.38055563,0.033333335,1.0,-0.3298077,-1.0,-0.033333335,0.45,0.05,0.05,0.05,1200,1,6
100.0,15.0,1042.0,0.46168768,1.0,0.65686274,12.0,6.0,1.0,0.0,4.7946258,5.0,-1.0,478.0,147.6,6500.0,843300.0,313960.0,1674.7858,3784.6943,2780.0938,1300.0,4500.0,2475.0,0.6283263,0.040181734,0.04000058,0.04000043,0.25149095,0.45269263,0.15458034,0.03742802,0.0105566215,0.78,0.22,0.4223332,0.1,1.0,-0.28333333,-0.8,-0.05,0.3,1.0,0.2,1.0,717,2,1
357.0,12.0,276.0,0.57195574,1.0,0.6815643,8.0,5.0,1.0,0.0,5.1485505,10.0,-1.0,783.0,247.88889,0.0,843300.0,213100.0,0.0,16569.41,3832.9207,1200.0,2800.0,2000.0,0.3179746,0.020460954,0.1327872,0.5087739,0.02000332,0.36372548,0.10953017,0.025362318,0.0036231885,0.875,0.125,0.28385898,0.13636364,0.5,-0.125,-0.125,-0.125,0.45,0.25,0.05,0.25,911,1,3
678.0,9.0,342.0,0.57058823,1.0,0.71428573,4.0,1.0,1.0,0.0,5.0380116,7.0,217.0,583.0,348.4,0.0,227300.0,48600.0,0.0,2874.9844,1681.3834,1000.0,1000.0,1000.0,0.028574606,0.028573006,0.74361706,0.028572056,0.17066327,0.46626985,0.112847224,0.03508772,0.0116959065,0.75,0.25,0.32777777,0.1,0.6,-0.30625,-0.5,-0.1,0.2,0.2,0.3,0.2,838,5,4
62.0,13.0,398.0,0.56692916,1.0,0.6603053,19.0,2.0,13.0,3.0,4.8919597,7.0,-1.0,754.0,203.8,0.0,843300.0,203642.86,0.0,5618.307,2961.3381,1700.0,2100.0,1900.0,0.028575292,0.50132865,0.41047046,0.030294428,0.029331155,0.42920145,0.2310181,0.042713568,0.010050251,0.8095238,0.1904762,0.42314744,0.1,1.0,-0.18125,-0.29166666,-0.1,0.0,0.0,0.5,0.0,690,1,4
234.0,8.0,574.0,0.5603604,1.0,0.7694611,5.0,1.0,10.0,0.0,4.634146,8.0,-1.0,7900.0,1468.3334,0.0,843300.0,170725.0,0.0,7900.0,3349.9495,4000.0,4000.0,4000.0,0.025275888,0.025005307,0.025002062,0.02502569,0.89969105,0.484961,0.20031884,0.05226481,0.0121951215,0.8108108,0.1891892,0.3878427,0.1,0.85,-0.25995117,-0.5,-0.1,0.0,0.0,0.5,0.0,903,0,0
703.0,7.0,182.0,0.62430936,1.0,0.8019802,5.0,2.0,0.0,0.0,4.7417583,4.0,217.0,632.0,400.75,3500.0,69100.0,25925.0,1757.4559,2538.6086,2024.5764,0.0,0.0,0.0,0.79999924,0.05000026,0.05000035,0.05000001,0.050000157,0.5383712,-0.07844697,0.03846154,0.043956045,0.46666667,0.53333336,0.34372294,0.13636364,0.75,-0.496875,-1.0,-0.125,0.3,-0.5,0.2,0.5,3900,2,0
398.0,10.0,1049.0,0.38208956,1.0,0.47928995,46.0,5.0,20.0,0.0,4.346044,8.0,-1.0,822.0,236.875,822.0,843300.0,149765.25,822.0,3450.897,2292.7427,870.0,56500.0,20923.334,0.025129456,0.79999846,0.025002135,0.12450613,0.02536384,0.5071346,0.17362632,0.052430887,0.020972354,0.71428573,0.2857143,0.39618456,0.1,1.0,-0.31041667,-0.5,-0.05,0.0,0.0,0.5,0.0,1100,1,4
38.0,10.0,414.0,0.56157637,1.0,0.7605042,7.0,5.0,1.0,0.0,4.5096617,8.0,-1.0,740.0,278.375,3600.0,843300.0,283737.5,1730.6666,3409.4043,2621.5693,789.0,18200.0,8763.0,0.025591316,0.026305035,0.27936545,0.025377072,0.64336115,0.38506216,0.0725913,0.04347826,0.028985508,0.6,0.4,0.33552188,0.1,1.0,-0.27152777,-0.4,-0.1,0.0,0.0,0.5,0.0,1100,4,0
479.0,10.0,475.0,0.537155,1.0,0.70863307,7.0,6.0,1.0,0.0,4.231579,7.0,4.0,331.0,159.42857,7800.0,843300.0,191342.86,1974.6914,3276.542,2600.8767,554.0,554.0,554.0,0.028628513,0.029867647,0.028663957,0.45586675,0.45697314,0.4437855,0.20848484,0.06736842,0.002105263,0.969697,0.030303031,0.3088068,0.1,0.8,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1000,1,0
130.0,10.0,1482.0,0.33423728,1.0,0.4981595,8.0,6.0,2.0,0.0,4.6443996,8.0,-1.0,782.0,198.5,9900.0,843300.0,447362.5,2378.7502,6782.0254,3484.9521,1300.0,5700.0,3100.0,0.02503895,0.025000973,0.17084914,0.025000323,0.75411063,0.52313405,0.14164181,0.04925776,0.01754386,0.7373737,0.26262626,0.36266604,0.033333335,0.8,-0.27222222,-0.5,-0.05,0.5,0.5,0.0,0.5,5900,4,6
190.0,12.0,768.0,0.44678056,1.0,0.59275055,3.0,2.0,14.0,1.0,4.6263022,5.0,-1.0,30400.0,6202.8,138700.0,843300.0,306380.0,3541.6042,84550.0,20377.639,138700.0,138700.0,138700.0,0.0409339,0.040012985,0.25231427,0.040162764,0.62657607,0.45688438,0.09000339,0.071614586,0.02734375,0.7236842,0.27631578,0.28213105,0.1,1.0,-0.39338624,-1.0,-0.1,0.7,-0.05,0.2,0.05,22300,0,2
674.0,11.0,258.0,0.63529414,1.0,0.7719298,6.0,3.0,1.0,0.0,4.631783,3.0,217.0,469.0,344.66666,27300.0,617900.0,234266.67,3022.1296,4128.3105,3430.284,4000.0,4000.0,4000.0,0.73073363,0.06668095,0.06737448,0.06690184,0.06830907,0.41114718,0.11457431,0.03875969,0.003875969,0.90909094,0.09090909,0.28060606,0.1,0.6,-0.4,-0.4,-0.4,0.7,-0.4,0.2,0.4,5200,3,1
706.0,8.0,308.0,0.5649351,1.0,0.75418997,7.0,3.0,1.0,0.0,4.9707794,7.0,217.0,386.0,325.0,1200.0,69100.0,28200.0,771.8571,2519.2502,1907.5591,386.0,594.0,455.33334,0.028573059,0.02857146,0.8857048,0.028571479,0.028579192,0.29586998,-0.006158358,0.035714287,0.029220778,0.55,0.45,0.2053719,0.1,0.6,-0.27222222,-0.7,-0.025,0.0,0.0,0.5,0.0,900,5,4
321.0,12.0,1477.0,0.33519945,1.0,0.43797195,10.0,4.0,25.0,0.0,4.8348002,10.0,-1.0,1700.0,352.1,2100.0,843300.0,145550.0,1808.9565,4294.66,2785.0393,1000.0,2000.0,1500.0,0.18120466,0.020030279,0.5180801,0.020037215,0.26064774,0.4272357,-0.008166646,0.022342587,0.025050778,0.47142857,0.5285714,0.34064147,0.05,1.0,-0.32173422,-1.0,-0.05,0.0,0.0,0.5,0.0,2500,5,4
202.0,9.0,504.0,0.52208835,1.0,0.7243816,5.0,3.0,1.0,1.0,4.553571,7.0,-1.0,2400.0,435.7143,2400.0,843300.0,237371.42,1378.6611,3562.1016,2258.7327,4700.0,4700.0,4700.0,0.02857567,0.028575959,0.7484562,0.028574182,0.16581798,0.49471194,0.18308643,0.03968254,0.011904762,0.7692308,0.23076923,0.35925,0.1,0.7,-0.14027777,-0.29166666,-0.1,0.0,0.0,0.5,0.0,974,5,4
576.0,12.0,153.0,0.7222222,1.0,0.8367347,4.0,3.0,0.0,10.0,4.607843,6.0,4.0,967.0,250.83333,10200.0,690400.0,153100.0,1533.3572,3813.4,2751.2053,1100.0,1100.0,1100.0,0.03333479,0.37658936,0.03339166,0.52335054,0.03333364,0.61041665,0.17083333,0.039215688,0.006535948,0.85714287,0.14285715,0.39444444,0.16666667,0.6,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,552,1,1
285.0,9.0,281.0,0.58455884,1.0,0.7383721,3.0,1.0,1.0,0.0,4.516014,4.0,-1.0,88.0,33.25,1500.0,843300.0,280650.0,748.4,3573.7852,2545.0337,2000.0,2000.0,2000.0,0.050000507,0.7998159,0.050000805,0.050182316,0.050000485,0.38834837,0.20985222,0.06405694,0.02846975,0.6923077,0.30769232,0.39920634,0.1,1.0,-0.26145834,-0.4,-0.1,1.0,0.0,0.5,0.0,1600,1,5
506.0,11.0,527.0,0.5813953,1.0,0.7839506,4.0,1.0,1.0,0.0,4.6736245,9.0,4.0,522.0,148.0,0.0,843300.0,245655.56,0.0,4397.071,2307.7273,2700.0,2700.0,2700.0,0.48510736,0.44738352,0.022623032,0.022616804,0.022269301,0.4199626,0.08659607,0.036053132,0.0227704,0.61290324,0.38709676,0.36303827,0.05,0.8,-0.240625,-0.5,-0.05,0.45454547,0.13636364,0.045454547,0.13636364,724,1,1
338.0,7.0,1722.0,0.39503253,1.0,0.5901309,37.0,18.0,7.0,2.0,4.729965,6.0,-1.0,211.0,73.265,86200.0,843300.0,355066.66,2679.937,4274.202,3593.5886,5.0,17900.0,4996.4,0.6757021,0.033366885,0.033419944,0.03344941,0.22406167,0.4516116,0.08007095,0.037746806,0.016260162,0.6989247,0.30107528,0.31867132,0.033333335,0.9,-0.31896967,-0.7,-0.071428575,0.2,-0.25,0.3,0.25,2400,2,1
265.0,10.0,789.0,0.5226978,1.0,0.7130621,16.0,1.0,5.0,3.0,4.653992,10.0,-1.0,1100.0,184.6,4600.0,843300.0,196160.0,2333.3333,4335.1025,3243.1458,2500.0,2500.0,2500.0,0.020541249,0.020014357,0.020063767,0.020202335,0.9191783,0.5402644,0.069012985,0.032953106,0.019011406,0.63414633,0.36585367,0.34175825,0.1,0.8,-0.3,-1.0,-0.1,0.0,0.0,0.5,0.0,23700,4,4
233.0,8.0,1302.0,0.37307382,1.0,0.52058434,11.0,7.0,15.0,1.0,4.436252,8.0,-1.0,742.0,280.7143,0.0,843300.0,277687.5,0.0,3584.8909,2236.224,1800.0,5700.0,4100.0,0.025046334,0.025040261,0.025000526,0.025000237,0.89991266,0.43463546,0.1348875,0.039170507,0.01843318,0.68,0.32,0.3819018,0.05,1.0,-0.21651785,-0.5,-0.071428575,0.0,0.0,0.5,0.0,1500,4,1
29.0,8.0,580.0,0.59930915,1.0,0.7287736,1.0,1.0,1.0,0.0,5.5982757,8.0,-1.0,753.0,180.28572,0.0,843300.0,223546.12,0.0,4370.0996,2476.5498,788.0,788.0,788.0,0.025000617,0.89993095,0.025000455,0.025067717,0.025000285,0.32088745,0.11075813,0.048275862,0.01724138,0.7368421,0.2631579,0.3484752,0.0625,1.0,-0.24333334,-0.4,-0.1,0.4,0.1,0.1,0.1,552,1,2
601.0,10.0,220.0,0.6435185,1.0,0.80991733,7.0,5.0,0.0,0.0,4.3863635,9.0,4.0,2200.0,721.0,0.0,690400.0,99811.11,0.0,5549.0,3007.3633,767.0,767.0,767.0,0.022222448,0.1336155,0.022233864,0.02222269,0.7997055,0.3348485,0.1590909,0.027272727,0.009090909,0.75,0.25,0.39166668,0.1,0.8,-0.3,-0.4,-0.2,0.0,0.0,0.5,0.0,1200,4,4
599.0,8.0,311.0,0.58762884,1.0,0.684492,5.0,3.0,0.0,8.0,4.459807,7.0,4.0,462.0,290.0,0.0,690400.0,332514.28,0.0,6752.256,3303.3862,1300.0,6000.0,3650.0,0.028628856,0.028579611,0.028573165,0.31424892,0.59996945,0.42643097,0.10962402,0.05466238,0.025723472,0.68,0.32,0.28680927,0.1,0.6,-0.18125,-0.5,-0.025,0.0,0.0,0.5,0.0,24000,4,6
