Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,25.0,686.5,0.016,0.032,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
5.0,1283.0,3.0,148.5,50.0,3246.9773,0.0,0.003846154,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,44.8,0.0,0.03333333,50.363476,0.0,Jul,4,1,3,1,Returning_Visitor,False,True
3.0,444.7,0.0,0.0,59.0,3296.55,0.006666667,0.0265,0.0,0.0,Jul,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,162.0,0.05,0.06666667,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
3.0,53.4,0.0,0.0,21.0,216.7,0.0,0.008695652,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
2.0,27.0,1.0,35.0,19.0,461.05,0.016666668,0.026190476,16.339428,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
4.0,111.0,0.0,0.0,9.0,155.0,0.0,0.009090909,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
5.0,44.75,3.0,51.5,107.0,3074.8528,0.015454545,0.026239965,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,58.5,0.0,0.05,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,706.5,0.0,0.007142857,0.0,0.0,Feb,2,2,5,4,Returning_Visitor,True,False
0.0,0.0,1.0,56.4,14.0,103.75791,0.0,0.026666667,45.92878,0.0,Nov,2,2,2,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.05,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,226.0,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,273.5,0.0,0.05,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
3.0,117.85,0.0,0.0,9.0,492.9,0.0,0.028571429,29.462088,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
15.0,591.66364,0.0,0.0,56.0,2504.4136,0.004918033,0.011662763,8.184095,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,420.0,0.0,0.007692308,0.0,0.0,May,2,2,9,1,Returning_Visitor,True,False
4.0,165.0,0.0,0.0,22.0,1058.1895,0.0,0.022173913,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,952.1598,0.015839126,0.03780205,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,True,False
1.0,12.0,0.0,0.0,13.0,2004.5,0.028571429,0.04047619,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,True,False
1.0,42.5,0.0,0.0,67.0,2413.7544,0.006153846,0.01030303,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
6.0,63.083332,0.0,0.0,174.0,3486.3706,0.009364162,0.019687686,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,8,New_Visitor,False,False
6.0,93.3,0.0,0.0,70.0,2678.0552,0.0,0.005868545,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,228.9,0.014814815,0.037037037,0.0,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,68.0,0.0,0.05,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
5.0,66.6,0.0,0.0,13.0,523.6,0.0,0.013333333,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,247.0,0.0,0.1,0.0,0.8,May,3,2,2,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,178.25,0.028571429,0.057142857,0.0,0.0,Dec,2,10,6,3,Returning_Visitor,False,False
4.0,97.611115,0.0,0.0,24.0,1128.4683,0.038461536,0.058577534,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
10.0,268.16666,0.0,0.0,148.0,4010.0642,0.017088609,0.033122364,5.782988,0.4,May,2,2,1,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.0,82.2,0.057142857,0.114285715,0.0,0.0,June,3,2,2,4,Returning_Visitor,False,False
2.0,100.0,6.0,131.0,63.0,2611.6519,0.0,0.002985075,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.06666667,0.0,0.0,Feb,2,4,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,62.4,0.0,0.06666667,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
2.0,32.7,0.0,0.0,6.0,812.35,0.018181818,0.036709957,24.16451,0.0,Aug,3,2,1,2,Returning_Visitor,False,False
5.0,237.25,1.0,181.0,63.0,3445.0125,0.011897436,0.028190305,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5.0,263.73334,1.0,16.2,97.0,6079.82,0.002,0.017,3.454874,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,1.0,51.0,29.0,1225.5,0.0,0.010344828,25.90331,0.0,May,4,2,1,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,36.0,0.1,0.15,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,37.2,37.0,2767.7534,0.005555556,0.015,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,2.0,594.13336,39.0,922.40063,0.0,0.001709402,154.09554,0.0,Sep,3,2,1,2,New_Visitor,False,True
6.0,479.25,0.0,0.0,51.0,2156.5254,0.0,0.011878788,6.229995,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,73.0,0.0,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2.0,44.4,0.0,0.0,109.0,1926.7019,0.0,0.000262123,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
5.0,72.5,0.0,0.0,35.0,2429.8125,0.0,0.023684211,102.49222,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
4.0,110.566666,0.0,0.0,28.0,1203.72,0.00625,0.0125,0.0,0.0,Nov,2,2,5,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,1510.3833,0.008510638,0.030927053,16.612118,0.0,Aug,2,4,3,1,Returning_Visitor,False,False
8.0,293.0,0.0,0.0,12.0,399.06668,0.003030303,0.010606061,37.861675,0.0,Nov,4,1,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
2.0,10.0,2.0,451.5,27.0,1686.9667,0.006451613,0.023502303,7.9646497,0.0,Mar,2,6,7,2,Returning_Visitor,False,False
1.0,3.0,0.0,0.0,11.0,228.66667,0.0,0.03,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
1.0,54.5,0.0,0.0,68.0,3135.5176,0.003361345,0.01146836,4.0952888,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7.0,145.98,0.0,0.0,36.0,646.1533,0.0,0.017719299,22.080322,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
5.0,86.5,0.0,0.0,68.0,2241.8445,0.010958904,0.02305936,0.0,0.8,May,3,2,3,4,Returning_Visitor,False,False
3.0,552.2,1.0,0.0,40.0,829.8,0.074418604,0.090697676,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2.0,21.0,1.0,802.5,48.0,2073.9167,0.003921569,0.02627451,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,39.0,1168.6199,0.0,0.009064449,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
5.0,55.5,0.0,0.0,12.0,1076.5,0.0,0.011764706,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
1.0,5.5,0.0,0.0,103.0,1955.1687,0.015359477,0.037057105,0.0,0.0,June,2,2,9,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,269.4,0.053333335,0.064444445,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
2.0,124.4,2.0,7.0,7.0,294.6,0.0,0.02,0.0,0.0,June,3,2,6,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,640.6667,0.0,0.011111111,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,160.0,0.0,0.075,0.0,0.0,Feb,4,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,21.75,0.0,0.0,6.0,84.25,0.03333333,0.044444446,0.0,0.0,Dec,3,2,4,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1721.6666,0.03809524,0.03857143,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
4.0,35.666668,2.0,9.0,43.0,2797.8167,0.0,0.006666667,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,False
5.0,55.5,0.0,0.0,63.0,1656.3167,0.004166667,0.015989583,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,810.5,0.0,0.017207792,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
9.0,178.5,0.0,0.0,10.0,558.0,0.011764706,0.023529412,0.0,0.0,Nov,2,5,1,11,Returning_Visitor,False,False
7.0,144.46153,4.0,167.16667,111.0,2312.338,0.005128205,0.013887559,8.191923,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,292.5,0.013888889,0.01957672,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
5.0,20.0,0.0,0.0,56.0,441.21667,0.008474576,0.019322034,0.0,0.2,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.1,0.0,0.0,May,2,6,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,316.0,0.025,0.0375,0.0,0.0,Nov,1,8,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,91.0,2056.107,0.008888889,0.023937058,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,2.0,91.2,24.0,1017.77576,0.052564103,0.049224805,0.0,0.0,Nov,2,2,9,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,396.5,0.0,0.03722222,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,198.13333,0.0,0.053333335,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
7.0,56.3,0.0,0.0,11.0,353.9,0.025,0.04375,10.024706,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,1.0,16.0,8.0,308.0,0.0,0.025,35.091,0.0,May,2,4,1,2,Returning_Visitor,False,True
10.0,198.4,2.0,114.0,26.0,607.9778,0.0,0.016666668,4.9872375,0.0,May,2,2,1,2,Returning_Visitor,False,False
4.0,63.0,0.0,0.0,5.0,95.5,0.0,0.025,0.0,0.0,Mar,3,2,1,9,New_Visitor,True,False
7.0,139.575,0.0,0.0,30.0,986.5,0.0,0.011428571,36.39286,0.0,Dec,2,10,1,2,New_Visitor,False,True
2.0,58.5,0.0,0.0,11.0,1568.5,0.0,0.036363635,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,1384.0167,0.0,0.011904762,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1555.6012,0.0,0.009511278,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,459.0,0.0,0.028571429,26.98,0.0,May,2,4,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,463.4,0.0,0.022222223,0.0,0.0,Oct,3,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,586.5333,0.0,0.003448276,30.877241,0.2,May,2,2,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,246.64583,0.009090909,0.047727272,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,True,False
1.0,42.0,1.0,47.0,36.0,1994.5,0.012222222,0.026587302,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
2.0,143.25,0.0,0.0,38.0,2508.4138,0.0,0.00745614,54.164516,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,29.2,0.0,0.05,0.0,0.0,Jul,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,3.0,55.4,36.0,1018.018,0.01025641,0.038075928,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1492.1666,0.023809524,0.055555556,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.0,15.0,0.0,0.0,26.0,601.7682,0.0,0.007407407,0.0,0.8,May,2,4,1,2,New_Visitor,False,False
9.0,150.0,0.0,0.0,128.0,1799.1443,0.009237379,0.020182874,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,490.08334,0.0,0.003636364,11.988,1.0,May,1,8,1,11,New_Visitor,True,True
0.0,0.0,0.0,0.0,20.0,499.66666,0.01,0.03,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
3.0,33.466667,0.0,0.0,113.0,1576.2522,0.003508772,0.009314954,40.082382,0.0,June,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,392.14285,0.00625,0.027205883,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,8.0,1340.3,0.0,0.025,0.0,0.0,Sep,1,2,3,4,Returning_Visitor,False,False
3.0,49.4,2.0,9.0,18.0,330.53333,0.0,0.009090909,0.0,0.0,Sep,2,2,8,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,106.5,0.0,0.03333333,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
11.0,383.3,2.0,256.3,189.0,15454.438,0.007286432,0.019882748,0.0,0.0,Aug,2,10,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,238.16667,0.0,0.007692308,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
1.0,88.0,0.0,0.0,11.0,522.6667,0.0,0.022222223,0.0,0.0,May,3,3,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,352.0,0.0,0.05,0.0,0.4,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,202.83333,0.0,0.014285714,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
4.0,406.0,0.0,0.0,55.0,2570.4263,0.003508772,0.017278044,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.0,1144.9722,0.006666667,0.008333333,77.042,0.0,Dec,2,2,7,2,New_Visitor,False,True
3.0,31.6,0.0,0.0,17.0,372.8,0.013333333,0.026428571,2.3976,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,88.333336,0.0,0.042857144,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
13.0,189.22151,3.0,22.5,108.0,4033.472,0.007402653,0.013739852,24.026455,0.0,May,3,2,9,13,Returning_Visitor,True,True
5.0,94.6,0.0,0.0,69.0,2222.419,0.005092593,0.01496142,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,269.25,0.0,0.008333333,0.0,0.0,Nov,3,2,1,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,324.5,0.014814815,0.022222223,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,265.6,0.022222223,0.048148148,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
5.0,473.16666,2.0,195.4,111.0,4022.8123,0.003571429,0.012351425,0.0,0.0,Aug,3,2,9,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,244.75,0.0,0.014285714,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2.0,29.866667,2.0,99.6,13.0,534.48334,0.0,0.004166667,0.0,0.0,Oct,1,1,2,2,New_Visitor,False,False
4.0,207.0,0.0,0.0,31.0,1592.2333,0.0,0.011574074,57.065464,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,747.0,0.03333333,0.06666667,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,4339.3667,0.009009009,0.036036037,13.663085,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
6.0,100.1,0.0,0.0,4.0,60.4,0.0,0.022222223,0.0,0.0,Sep,2,4,7,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,186.0,0.0,0.072222225,0.0,0.0,May,1,1,8,3,Returning_Visitor,False,False
1.0,40.0,0.0,0.0,27.0,1400.5,0.0,0.007142857,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,2,2,4,13,Returning_Visitor,False,False
4.0,59.0,0.0,0.0,8.0,517.5,0.0,0.008333333,0.0,0.0,May,4,2,1,6,Returning_Visitor,False,False
6.0,79.5,1.0,19.0,11.0,314.25,0.0,0.003333333,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
13.0,313.03333,0.0,0.0,135.0,3700.4958,0.004662005,0.014626073,3.3484077,0.0,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,1608.7,0.0,0.002857143,0.0,0.0,Sep,2,4,3,2,New_Visitor,False,False
1.0,113.75,0.0,0.0,26.0,1905.0786,0.022666667,0.0346,11.706146,0.0,Nov,3,2,2,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,151.5,0.016666668,0.06666667,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.0,950.81665,0.032183908,0.046360154,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,39.0,609.5,0.0,0.005128205,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,701.88336,0.0,0.023333333,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,865.0,0.026666667,0.04,57.584,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,866.0,0.05,0.058333334,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.1,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,95.5,0.0,0.03333333,0.0,0.0,Mar,2,2,7,13,Returning_Visitor,True,False
0.0,0.0,2.0,39.0,19.0,1527.6072,0.03809524,0.08373016,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
3.0,228.0,1.0,267.5,23.0,1266.2677,0.002197802,0.037765566,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1066.1666,0.005,0.006428571,0.0,0.8,May,2,4,4,2,Returning_Visitor,False,False
14.0,324.0,2.0,40.5,12.0,338.25,0.0,0.002380952,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True,False
8.0,212.625,3.0,124.5,52.0,968.1964,0.0,0.005172414,214.30666,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,96.0,0.0,0.0,37.0,1238.5,0.005128205,0.016410256,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,777.11664,0.0,0.015104167,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,92.25,0.041666668,0.06666667,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,586.3333,0.010526316,0.037593987,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,2351.7,0.008,0.03466667,0.0,0.0,May,2,6,8,3,Returning_Visitor,False,False
3.0,52.5,0.0,0.0,139.0,3674.7375,0.002142857,0.011897444,17.50624,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
13.0,246.53334,0.0,0.0,26.0,892.0,0.0,0.01127451,0.0,0.0,Sep,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.0,742.9603,0.003921569,0.012121212,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
3.0,36.5,0.0,0.0,11.0,496.25,0.0,0.026190476,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,Mar,4,1,8,6,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,53.0,1062.7495,0.007843137,0.019263448,0.0,0.4,May,1,1,1,4,Returning_Visitor,False,False
2.0,50.5,0.0,0.0,14.0,689.38336,0.0,0.013333333,100.7776,0.0,May,2,2,3,2,Returning_Visitor,False,True
1.0,4.0,0.0,0.0,39.0,983.1389,0.015384615,0.017599069,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,538.48,0.0,0.005882353,5.86044,0.0,Sep,2,2,7,2,Returning_Visitor,False,True
3.0,58.0,0.0,0.0,23.0,364.16666,0.004,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1.0,13.0,1.0,10.0,18.0,445.0,0.0,0.003508772,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,51.5,0.0,0.06666667,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,1098.5,0.06666667,0.1,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
4.0,70.4,2.0,47.4,8.0,97.9,0.05,0.058333334,0.0,0.0,June,1,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,481.4,0.06851852,0.09160494,0.0,0.0,Aug,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,8.0,707.5,51.0,3981.8926,0.003389831,0.015404896,0.0,0.4,May,2,2,8,3,Returning_Visitor,False,False
5.0,96.625,0.0,0.0,27.0,1883.725,0.0,0.01904762,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
8.0,217.4,2.0,67.4,24.0,428.3,0.0,0.007142857,0.0,0.0,Sep,2,4,4,5,New_Visitor,False,False
5.0,68.5,2.0,34.25,385.0,14505.728,0.007309999,0.013519938,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
17.0,698.13336,1.0,9.0,83.0,4306.6123,0.001075269,0.019375648,0.0,0.0,Oct,7,1,2,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,2.0,23.0,0.0,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1.0,13.0,1.0,53.0,16.0,388.74445,0.0,0.006666667,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
4.0,56.0,0.0,0.0,31.0,270.49167,0.0,0.00234375,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3.0,28.5,0.0,0.0,15.0,608.4167,0.0,0.03529412,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
5.0,43.5,0.0,0.0,6.0,110.333336,0.0,0.02,0.0,0.0,Dec,2,2,8,8,New_Visitor,True,False
5.0,448.5,4.0,52.0,81.0,2537.8071,0.013793103,0.028674679,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
2.0,92.0,2.0,59.5,39.0,2207.757,0.009756098,0.023577236,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,304.0,0.0,0.018181818,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
11.0,373.62,9.0,322.8,191.0,3677.258,0.009105691,0.024303937,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,25.0,0.06666667,0.13333334,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False
4.0,316.5,0.0,0.0,8.0,298.6905,0.0,0.002083333,0.0,0.0,May,3,2,2,2,Returning_Visitor,True,False
2.0,40.9,0.0,0.0,9.0,437.4,0.018181818,0.027272727,0.0,0.0,Jul,3,2,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,1762.25,0.008333333,0.016666668,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,3972.0,0.0,0.020991255,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3.0,121.0,0.0,0.0,17.0,174.83333,0.01764706,0.051764704,0.0,0.0,May,1,4,2,2,Returning_Visitor,False,False
10.0,236.9,0.0,0.0,19.0,538.2,0.0,0.00952381,0.0,0.0,May,2,5,3,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.06666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
1.0,68.6,0.0,0.0,73.0,2265.493,0.011111111,0.00716821,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
2.0,28.0,0.0,0.0,51.0,2587.7666,0.0,0.007434641,21.474485,0.0,Nov,4,2,3,10,Returning_Visitor,False,True
7.0,278.83334,2.0,15.0,38.0,2311.0908,0.004651163,0.022868218,4.247372,0.0,May,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,66.25,0.0,0.06666667,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,231.8,0.06666667,0.06666667,0.0,0.0,Oct,2,5,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,313.0,0.0,0.05,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
4.0,73.0,0.0,0.0,34.0,1001.1667,0.0,0.017959183,0.0,0.0,May,2,5,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.0,666.0,0.0,0.007142857,0.0,0.4,May,2,2,3,2,Returning_Visitor,False,False
