Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,30.0,1372.4556,0.012903226,0.021505376,21.140163,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,1.0,5.0,10.0,649.5,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,148.33333,0.06666667,0.08888889,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,323.3,0.08461539,0.102564104,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
3.0,103.6,0.0,0.0,39.0,1003.38,0.068292685,0.08699187,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
4.0,68.75,0.0,0.0,137.0,3770.916,0.003165468,0.014745252,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2.0,41.2,0.0,0.0,36.0,595.8,0.0,0.005405405,0.0,0.0,Nov,4,2,2,4,Returning_Visitor,False,False
4.0,54.933334,0.0,0.0,35.0,1126.6666,0.0,0.005952381,28.328867,0.0,Jul,2,2,7,2,Returning_Visitor,False,False
2.0,49.4,0.0,0.0,45.0,1526.1412,0.0,0.004444444,117.61659,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
1.0,11.0,0.0,0.0,5.0,71.0,0.0,0.03333333,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,42.0,0.05,0.15,0.0,0.4,Feb,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
2.0,61.0,0.0,0.0,5.0,97.0,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,35.0,1.0,49.5,11.0,1464.0,0.0,0.020512821,32.946,0.2,May,2,2,4,4,Returning_Visitor,False,True
0.0,0.0,1.0,8.0,21.0,936.6429,0.004545455,0.008987603,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
4.0,76.0,0.0,0.0,39.0,1936.55,0.004761905,0.023809524,5.513976,0.0,Mar,4,1,3,2,Returning_Visitor,False,False
7.0,53.25,0.0,0.0,42.0,650.0333,0.004347826,0.006521739,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
4.0,87.0,0.0,0.0,14.0,280.5,0.025,0.04375,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
9.0,215.5,1.0,12.0,12.0,245.6,0.0,0.0125,0.0,0.0,Oct,2,2,4,5,New_Visitor,False,False
1.0,38.8,0.0,0.0,11.0,214.05333,0.016666668,0.03015873,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,488.4091,0.014285714,0.02173913,0.0,0.0,Nov,1,8,1,11,New_Visitor,False,True
2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,1,2,1,6,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,3.0,22.0,0.06666667,0.1,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
2.0,29.0,1.0,113.0,14.0,536.0357,0.0,0.003571429,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.0,36.5,0.0,0.0,80.0,2762.7708,0.0,0.006410256,10.098678,0.0,Nov,4,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,30.0,360.47333,0.013333333,0.036666665,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
11.0,1215.3334,0.0,0.0,26.0,1090.9166,0.014193548,0.03387097,19.55502,0.0,May,2,4,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,105.0,0.0,0.05,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
3.0,57.6,0.0,0.0,19.0,384.403,0.009090909,0.020295983,0.0,0.0,Sep,3,7,8,2,Returning_Visitor,False,False
3.0,75.0,0.0,0.0,3.0,74.0,0.0,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,96.0,0.0,0.025,54.20147,0.0,Nov,2,2,1,2,New_Visitor,False,True
6.0,355.5,0.0,0.0,11.0,134.9,0.013333333,0.005333333,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,398.69446,0.014814815,0.05925926,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,30.0,1732.0667,0.025806451,0.05075269,13.13492,0.0,Nov,2,2,9,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,103.0,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,9,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,453.33334,0.015384615,0.034615386,0.0,0.8,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1233.25,0.02,0.04222222,0.0,0.8,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,102.75,0.0,0.06666667,0.0,0.0,Dec,2,2,9,6,Returning_Visitor,False,False
1.0,65.5,1.0,38.5,131.0,3902.6648,0.008888889,0.02287037,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,903.3571,0.054545455,0.054385964,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
4.0,77.5,0.0,0.0,17.0,678.25,0.0,0.031578947,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
7.0,105.46667,0.0,0.0,44.0,778.9667,0.0,0.004166667,37.924145,0.0,Aug,2,2,6,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,591.9,0.03015873,0.057142857,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,True,False
1.0,7.0,2.0,12.0,5.0,412.25,0.0,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1.0,4.0,2.0,102.0,31.0,624.5833,0.016216217,0.03153153,8.708324,0.0,Mar,2,2,3,13,Returning_Visitor,True,False
3.0,99.0,0.0,0.0,37.0,2419.1333,0.007894737,0.023245614,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,96.5,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
9.0,122.51714,0.0,0.0,167.0,3890.866,0.002339181,0.009653998,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
1.0,20.2,0.0,0.0,6.0,204.4,0.0,0.028571429,0.0,0.0,Oct,2,7,3,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,404.3393,0.0,0.03333333,0.0,0.0,Dec,1,8,3,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,242.5,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,20.0,1606.3334,0.01,0.034761906,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2.0,48.5,2.0,32.0,45.0,2336.3193,0.020833332,0.03923611,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,108.0,2367.4,0.0,0.003773585,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,43.0,898.2389,0.007317073,0.031707317,8.898619,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
1.0,21.0,0.0,0.0,13.0,190.0,0.0,0.015384615,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
1.0,63.5,0.0,0.0,7.0,58.9,0.0,0.025,0.0,0.0,Dec,1,1,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,527.5,0.0,0.003466667,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
2.0,24.0,0.0,0.0,11.0,959.0,0.0,0.03076923,0.0,0.0,May,4,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,275.0,0.0,0.023076924,0.0,0.0,Nov,2,2,9,20,Returning_Visitor,True,False
3.0,47.0,1.0,51.0,68.0,3008.124,0.007142857,0.01672789,46.530174,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,8.0,3.0,181.25,124.0,4722.569,0.015892388,0.02243106,24.289015,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,242.08333,0.0,0.046666667,0.0,0.0,Nov,2,4,7,6,Returning_Visitor,True,False
7.0,81.25,0.0,0.0,37.0,1500.4225,0.014634146,0.015338753,39.035805,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,263.26666,0.0,0.03851852,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
2.0,73.6,5.0,155.56667,44.0,1993.3966,0.01254902,0.0412465,4.1076612,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
1.0,18.0,0.0,0.0,24.0,1571.0,0.0,0.016666668,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
3.0,51.48,0.0,0.0,16.0,164.81334,0.03809524,0.05991342,0.0,0.0,Oct,1,1,6,5,Returning_Visitor,True,False
4.0,115.083336,1.0,3.0,16.0,930.5,0.0,0.02142857,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,49.5,0.0,0.016666668,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
1.0,33.5,0.0,0.0,18.0,1169.0,0.0,0.011764706,54.382587,0.0,Dec,2,4,7,2,New_Visitor,False,True
1.0,23.0,2.0,272.5,30.0,974.26984,0.006451613,0.007885305,11.478129,0.0,May,2,2,4,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,137.0,0.0,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
6.0,161.52,0.0,0.0,14.0,295.69745,0.0,0.02631579,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
10.0,513.5536,9.0,186.0,105.0,8704.372,0.026260504,0.050212935,2.5790648,0.0,May,3,2,2,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,630.75,0.016,0.02,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,50.2,0.0,0.06666667,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,2425.0833,0.010869565,0.027681159,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
1.0,7.625,0.0,0.0,21.0,1104.9,0.0,0.014603175,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,706.05,0.006666667,0.044938274,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
4.0,94.0,0.0,0.0,34.0,1159.6666,0.005714286,0.019142857,16.12416,0.0,May,1,8,1,4,Returning_Visitor,False,False
2.0,18.0,0.0,0.0,17.0,1218.75,0.0,0.050980393,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,28.666666,0.0,0.0,148.0,3486.1943,0.008697765,0.017685454,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
8.0,126.0,1.0,13.4,13.0,217.71666,0.03333333,0.062,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,725.9,0.0,0.005263158,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,544.8333,0.004761905,0.042857144,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
1.0,7.5,0.0,0.0,19.0,216.16667,0.03809524,0.05873016,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,False
6.0,109.6,0.0,0.0,17.0,495.1,0.0,0.01,0.0,0.0,Oct,2,4,8,2,New_Visitor,False,False
3.0,67.4,0.0,0.0,4.0,51.3,0.0,0.028571429,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
1.0,5.0,0.0,0.0,9.0,2397.5,0.0,0.02,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,504.08334,0.023529412,0.03529412,36.07907,0.0,Oct,1,1,9,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,731.0,0.0,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,360.75,0.0,0.03333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,60.0,0.0,0.04,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
3.0,46.9,0.0,0.0,26.0,561.4,0.0,0.007142857,53.887825,0.0,Nov,2,5,1,5,New_Visitor,False,True
6.0,276.0,0.0,0.0,24.0,1021.2,0.014285714,0.022619048,82.43263,0.0,Dec,1,1,3,1,Returning_Visitor,True,False
17.0,323.36365,0.0,0.0,45.0,1534.8252,0.002678571,0.020699598,7.1803484,0.0,Nov,1,1,3,10,Returning_Visitor,False,True
5.0,61.0125,0.0,0.0,51.0,1141.0667,0.003571429,0.011093074,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,56.625,0.028571429,0.06666667,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,False
2.0,27.375,0.0,0.0,39.0,1157.4166,0.010833333,0.045714285,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
4.0,237.0,3.0,87.7,16.0,379.3,0.021212121,0.05757576,0.0,0.0,Oct,7,1,1,3,Returning_Visitor,False,False
8.0,395.70834,4.0,182.8,46.0,1461.725,0.003773585,0.014375562,13.900109,0.0,Nov,1,1,3,3,Returning_Visitor,True,True
1.0,18.5,0.0,0.0,12.0,208.0,0.045454547,0.08181818,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
15.0,182.7,0.0,0.0,60.0,632.25,0.005882353,0.011960784,0.0,0.0,Oct,4,2,1,3,Returning_Visitor,False,False
10.0,242.63333,4.0,23.0,47.0,1534.8153,0.022807019,0.03690894,5.194082,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
4.0,140.75,2.0,8.0,16.0,2073.3833,0.0,0.016666668,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
1.0,44.5,0.0,0.0,52.0,1300.0416,0.001960784,0.023193277,6.028854,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,18.0,476.17776,0.05,0.06666667,1.7182188,0.0,Aug,3,2,5,13,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,4.0,151.0,0.0,0.08,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
1.0,20.5,1.0,13.0,57.0,1518.9037,0.0,0.022947455,13.402476,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,102.0,0.0,0.01,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
3.0,154.0,2.0,107.0,58.0,1978.2142,0.0,0.000409836,0.0,0.6,May,2,5,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,93.0,0.0,0.03333333,0.0,0.0,Mar,1,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,34.0,0.1,0.15,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,1579.3334,0.005714286,0.02,0.0,0.0,Nov,2,2,1,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,84.0,2524.1943,0.0,0.013730159,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,Feb,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,455.5,0.0,0.014285714,0.0,0.0,May,2,10,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,205.5,0.0,0.042857144,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,False,False
1.0,30.2,0.0,0.0,20.0,293.03333,0.01904762,0.025396826,9.775217,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
2.0,39.4,0.0,0.0,62.0,2021.7477,0.003076923,0.015641026,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
6.0,72.01961,4.0,343.0,157.0,4461.285,8.08e-05,0.007018826,31.856081,0.0,Dec,2,4,3,2,Returning_Visitor,False,True
2.0,56.0,0.0,0.0,33.0,1399.15,0.0,0.011290323,12.450784,0.0,Nov,1,1,2,8,New_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
5.0,150.2,2.0,20.0,22.0,392.6,0.028,0.06,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
10.0,1251.2,7.0,250.0,414.0,23888.81,0.009900332,0.027062016,1.0337573,0.0,Sep,2,2,4,13,Returning_Visitor,False,False
2.0,108.8,0.0,0.0,15.0,542.0,0.0,0.029411765,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,57.4,0.0,0.13333334,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
4.0,47.0,1.0,49.5,28.0,687.46704,0.013978495,0.02734255,108.90899,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
7.0,157.5,1.0,23.0,42.0,3503.025,0.005142857,0.01819394,21.76475,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,35.3,0.0,0.0,3.0,18.1,0.03333333,0.06111111,0.0,0.0,Jul,3,2,3,3,Returning_Visitor,True,True
1.0,39.0,0.0,0.0,15.0,787.0,0.0,0.021875,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,83.5,0.0,0.06666667,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
5.0,100.0,0.0,0.0,7.0,137.25,0.02,0.05,0.0,0.0,Dec,1,2,3,3,New_Visitor,False,False
10.0,750.75,3.0,80.0,49.0,1088.05,0.011320755,0.021069182,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,5504.6953,0.011538462,0.031446885,12.326614,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3.0,33.0,0.0,0.0,67.0,2502.8167,0.006060606,0.011147186,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,False,False
4.0,41.333332,0.0,0.0,136.0,4569.9043,0.0,0.00891253,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,68.0,0.0,0.05,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
4.0,31.6,0.0,0.0,9.0,1760.7,0.0,0.003333333,0.0,0.0,Nov,4,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,491.58334,0.0,0.008333333,45.96751,0.0,Dec,3,2,4,2,New_Visitor,True,True
0.0,0.0,1.0,41.0,21.0,459.66666,0.0,0.00952381,18.274286,0.0,May,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,172.5,0.01,0.043333333,0.0,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
5.0,47.333332,0.0,0.0,65.0,1267.5028,0.004545455,0.021632396,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
4.0,155.5,0.0,0.0,13.0,474.83334,0.0,0.00625,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
4.0,130.3,2.0,5.0,74.0,1903.45,0.005,0.019107142,0.0,0.0,Aug,2,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,1137.1666,0.0,0.007142857,22.274572,0.0,May,1,8,1,11,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,14.0,422.16666,0.0,0.023809524,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,120.0,0.0,0.044444446,0.0,0.8,May,2,4,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,964.0705,0.020512821,0.055604395,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,22.0,0.05,0.06666667,0.0,0.0,Dec,3,2,7,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,410.25,0.0,0.016666668,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,24.0,27.0,1547.5,0.003703704,0.014814815,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
6.0,561.0,0.0,0.0,29.0,1816.4272,0.011458333,0.020880682,0.0,0.0,May,3,2,5,13,Returning_Visitor,False,False
0.0,0.0,6.0,97.166664,81.0,3466.794,0.018431373,0.022050321,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,295.0,0.011764706,0.052941177,0.0,0.8,May,2,2,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,49.0,0.0,0.1,0.0,0.0,May,2,4,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,146.0,0.14666666,0.18666667,0.0,0.0,Mar,3,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,260.86667,0.0,0.028571429,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
4.0,32.1,1.0,75.0,88.0,3827.7537,0.0,0.007269504,0.25519148,0.0,May,2,2,7,6,Returning_Visitor,False,False
1.0,46.5,0.0,0.0,22.0,578.8106,0.00952381,0.04021164,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
4.0,76.125,0.0,0.0,13.0,487.45834,0.0,0.024444444,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
9.0,71.2,2.0,72.125,23.0,1061.8167,0.0,0.022916667,6.0644255,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,1433.7125,0.021937322,0.062113617,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,381.25,0.0125,0.0625,0.0,0.0,Nov,2,2,1,11,New_Visitor,True,False
1.0,23.2,0.0,0.0,0.0,0.0,0.0,0.03333333,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,True
1.0,19.6,0.0,0.0,0.0,0.0,0.0,0.08888889,0.0,0.0,Oct,3,5,1,5,Returning_Visitor,False,False
3.0,58.333332,0.0,0.0,9.0,229.66667,0.03333333,0.041666668,0.0,0.0,May,1,8,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
2.0,26.2,0.0,0.0,4.0,487.6,0.0,0.025,0.0,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
2.0,45.5,0.0,0.0,39.0,2011.0416,0.0,0.0125,53.736553,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
1.0,4.0,0.0,0.0,47.0,2386.0667,0.004444444,0.030864198,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3.0,168.0,0.0,0.0,7.0,296.16666,0.0,0.011111111,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,136.5,0.016666668,0.03333333,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
2.0,67.75,0.0,0.0,11.0,417.9893,0.016666668,0.04314815,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
5.0,102.53333,0.0,0.0,74.0,2396.6904,0.002699055,0.020349845,15.033281,0.0,Mar,2,5,6,1,Returning_Visitor,False,False
7.0,120.5,0.0,0.0,19.0,1011.5,0.0,0.00952381,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,194.9,0.0,0.0,14.0,227.33333,0.0,0.009183673,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,11.0,0.0,0.0,20.0,285.66666,0.0,0.022222223,0.0,0.0,May,2,10,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,849.75,0.077419356,0.11290322,0.0,0.8,May,2,2,3,20,Returning_Visitor,False,False
7.0,216.4,0.0,0.0,37.0,825.205,0.0,0.004625745,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2.0,45.5,0.0,0.0,2.0,317.25,0.0,0.06666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,273.5,0.0,0.05,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,896.5,0.0,0.03333333,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,209.83333,0.002173913,0.030434784,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
1.0,7.0,0.0,0.0,9.0,160.5,0.0,0.025,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2.0,10.0,2.0,451.5,27.0,1686.9667,0.006451613,0.023502303,7.9646497,0.0,Mar,2,6,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,555.625,0.018181818,0.054545455,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,18.2,0.15,0.15,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,False,False
12.0,203.47144,1.0,0.0,220.0,11308.098,0.001699507,0.012414872,0.6731276,0.8,May,2,2,5,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,212.5,0.0,0.03333333,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,73.0,0.04,0.08,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,724.13336,0.074074075,0.083333336,0.0,0.6,May,3,3,3,4,Returning_Visitor,False,False
2.0,42.0,0.0,0.0,17.0,275.7024,0.04,0.06,0.0,0.6,May,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,24.0,0.13333334,0.16666667,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False
