age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
30.0, Local-gov,89586.24, HS-grad,16.0, Never-married, Transport-moving, Husband, Other, Female,0.0,0.0,99.0, Germany, <=50K
47.0, Private,178315.62, Masters,13.0, Divorced, Craft-repair, Own-child, Black, Male,0.0,0.0,60.0, United-States, <=50K
90.0, Private,44020.62, Prof-school,13.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,60.0, Philippines, <=50K
17.0, ?,34296.332, Bachelors,13.0, Separated, Exec-managerial, Wife, White, Female,0.0,0.0,99.0, Japan, <=50K
90.0, Private,550814.75, Masters,10.0, Married-civ-spouse, ?, Unmarried, White, Male,0.0,0.0,16.148733, United-States, <=50K
23.0, Private,105595.01, HS-grad,13.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
90.0, Private,178288.88, HS-grad,9.0, Divorced, ?, Husband, White, Male,0.0,0.0,99.0, India, <=50K
59.0, Federal-gov,1363057.1, HS-grad,15.0, Separated, Adm-clerical, Other-relative, White, Male,0.0,0.0,18.0, United-States, <=50K
17.0, Private,24278.428, 1st-4th,1.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,10.0, United-States, <=50K
43.0, Private,27059.291, HS-grad,7.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,5.0, United-States, <=50K
24.0, Private,127487.31, Bachelors,9.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
65.0, ?,33903.418, HS-grad,13.0, Divorced, Prof-specialty, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
79.74775, Private,96499.336, HS-grad,4.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,3321.5154,0.0,45.0, United-States, <=50K
66.0, Self-emp-not-inc,173717.16, 9th,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Private,37063.645, 1st-4th,16.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
57.0, Private,324232.9, 1st-4th,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,1.3971075, United-States, >50K
33.0, Private,171884.42, Bachelors,9.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
72.073975, Private,350749.2, 7th-8th,16.0, Divorced, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,40.0, Mexico, >50K
17.0, Private,39469.543, Masters,6.0, Married-spouse-absent, Priv-house-serv, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
21.0, Federal-gov,142155.67, HS-grad,3.0, Separated, Other-service, Husband, White, Female,0.0,0.0,28.0, United-States, <=50K
60.0, Local-gov,177918.08, Prof-school,2.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
40.0, Private,524519.5, Some-college,16.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,1.183936, United-States, <=50K
17.0, Private,12443.47, Bachelors,14.0, Divorced, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
46.616386, Private,104191.47, HS-grad,1.0, Married-civ-spouse, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,375557.53, Bachelors,16.0, Never-married, Exec-managerial, Husband, Black, Male,0.0,0.0,1.0069904, United-States, <=50K
17.0, Private,145295.94, Prof-school,15.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,40.0, Dominican-Republic, >50K
27.810457, Federal-gov,208755.62, HS-grad,10.0, Never-married, Farming-fishing, Own-child, Other, Female,0.0,0.0,3.282348, Mexico, >50K
36.0, Self-emp-not-inc,271343.44, 10th,13.0, Married-civ-spouse, Protective-serv, Husband, Other, Male,0.0,0.0,2.0537622, United-States, <=50K
53.0, Private,43159.2, Bachelors,16.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,1.1044848, United-States, <=50K
64.76862, Private,41830.28, Some-college,16.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,4.4037356, United-States, >50K
20.0, Self-emp-not-inc,280666.4, HS-grad,7.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
80.23374, Self-emp-not-inc,310350.44, Doctorate,6.0, Married-civ-spouse, Protective-serv, Unmarried, Black, Female,0.0,0.0,50.0, United-States, >50K
49.0, Federal-gov,192957.3, Bachelors,10.0, Widowed, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
51.0, Private,311897.44, 9th,16.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,43.50453, United-States, >50K
60.0, Federal-gov,51696.586, 9th,11.0, Separated, ?, Husband, White, Male,0.0,0.0,5.3315706, Dominican-Republic, <=50K
90.0, Federal-gov,25741.227, Bachelors,16.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,9.4243145, United-States, >50K
32.0, Local-gov,13110.172, Bachelors,15.0, Widowed, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
24.0, Self-emp-not-inc,20628.602, HS-grad,16.0, Widowed, ?, Other-relative, White, Male,0.0,0.0,6.0, United-States, >50K
32.0, Federal-gov,31403.607, Bachelors,7.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
90.0, Private,189928.6, 10th,16.0, Married-spouse-absent, Other-service, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
34.0, Self-emp-not-inc,1235095.4, 9th,9.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,60.0, United-States, >50K
90.0, Private,22320.305, Some-college,3.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
44.0, Private,173410.97, Masters,16.0, Separated, ?, Own-child, White, Female,0.0,0.0,2.011088, Guatemala, >50K
17.0, Private,277380.12, Masters,10.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,20.0, United-States, <=50K
90.0, Local-gov,349586.5, Some-college,5.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, Mexico, <=50K
62.0, ?,34146.848, Prof-school,13.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
87.69585, Private,1453781.9, Some-college,2.0, Divorced, Protective-serv, Not-in-family, Other, Male,0.0,0.0,4.914977, United-States, <=50K
90.0, Local-gov,225231.47, Masters,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
57.0, Private,12533.688, HS-grad,9.0, Married-spouse-absent, Exec-managerial, Unmarried, Black, Male,0.0,0.0,1.0844933, United-States, <=50K
66.0, Private,288080.22, Masters,13.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Male,0.0,0.0,36.0, Dominican-Republic, >50K
57.0, Self-emp-inc,77002.67, HS-grad,6.0, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, <=50K
60.0, Self-emp-not-inc,139359.97, HS-grad,14.0, Divorced, Tech-support, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Private,428425.5, 9th,12.0, Divorced, Exec-managerial, Husband, Other, Male,0.0,0.0,1.0284889, United-States, <=50K
90.0, Self-emp-not-inc,24976.256, HS-grad,9.0, Never-married, Exec-managerial, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,99.0, United-States, <=50K
35.0, Private,270222.34, 9th,9.0, Married-spouse-absent, ?, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,12.0, United-States, >50K
19.0, ?,245222.45, Assoc-voc,4.0, Widowed, ?, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
39.0, Private,77114.664, Bachelors,10.0, Widowed, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,82.98984, United-States, >50K
80.539856, Private,476611.56, 10th,14.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
25.0, Local-gov,380547.75, HS-grad,15.0, Never-married, Adm-clerical, Wife, White, Male,0.0,2216.7004,99.0, United-States, >50K
17.0, Self-emp-not-inc,37914.32, Masters,16.0, Married-AF-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,16.0, Dominican-Republic, <=50K
58.0, Private,136864.83, 9th,16.0, Never-married, Farming-fishing, Husband, White, Male,0.0,0.0,10.0, Mexico, <=50K
25.0, Self-emp-not-inc,565878.9, HS-grad,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,1.0299567, United-States, >50K
56.0, Private,129321.79, 11th,9.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
72.0, Self-emp-not-inc,20593.752, Masters,1.0, Separated, Protective-serv, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
51.0, Private,217906.61, HS-grad,7.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,17.530521, United-States, <=50K
90.0, Federal-gov,381327.28, HS-grad,16.0, Divorced, Adm-clerical, Wife, White, Female,0.0,0.0,99.0, United-States, >50K
62.0, Self-emp-inc,24955.816, Some-college,14.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
90.0, Local-gov,40190.93, 10th,9.0, Separated, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, Mexico, <=50K
25.0, Private,47942.426, Bachelors,15.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,65.0, United-States, >50K
40.0, Private,110649.016, Masters,9.0, Widowed, Craft-repair, Other-relative, White, Male,0.0,0.0,8.0, United-States, <=50K
63.0, Private,380884.75, HS-grad,6.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,19.198544, United-States, <=50K
17.0, Local-gov,12300.011, Bachelors,14.0, Widowed, Priv-house-serv, Other-relative, White, Female,0.0,0.0,6.0, United-States, <=50K
51.0, Private,37051.31, Bachelors,15.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,4.0, United-States, <=50K
30.0, ?,197889.42, Assoc-acdm,13.0, Married-spouse-absent, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, <=50K
53.0, Self-emp-not-inc,96603.01, 10th,13.0, Married-spouse-absent, Handlers-cleaners, Own-child, White, Female,0.0,0.0,4.983798, United-States, <=50K
85.53562, Self-emp-not-inc,174026.22, 10th,1.6724213, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,1.0209899, United-States, >50K
25.0, Self-emp-inc,168837.64, Bachelors,10.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,8.0, United-States, <=50K
17.0, ?,473068.6, HS-grad,10.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,99.0, United-States, >50K
35.0, Local-gov,106093.55, 7th-8th,9.0, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male,0.0,0.0,99.0, United-States, >50K
67.0, Private,218799.53, Some-college,13.0, Married-spouse-absent, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,169728.94, Some-college,5.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, United-States, >50K
90.0, Private,463170.25, 5th-6th,11.0, Widowed, Exec-managerial, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
26.0, Private,362528.44, 9th,6.0, Divorced, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,99.0, United-States, >50K
34.0, Private,173685.6, HS-grad,13.0, Divorced, Other-service, Own-child, White, Male,86304.76,0.0,44.12022, United-States, <=50K
44.0, Self-emp-inc,190119.36, Some-college,16.0, Married-spouse-absent, Sales, Other-relative, White, Female,0.0,0.0,1.2058285, United-States, <=50K
51.0, Private,56245.875, HS-grad,16.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,70.0, United-States, <=50K
42.0, Local-gov,34028.094, Some-college,10.0, Never-married, ?, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
82.66167, Private,37749.402, 5th-6th,9.0, Never-married, Machine-op-inspct, Husband, Black, Female,4456.2246,0.0,4.0, United-States, >50K
35.0, Private,262587.8, Some-college,13.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
31.0, Federal-gov,763363.8, Bachelors,3.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
60.0, Private,220998.47, 7th-8th,10.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0.0,0.0,15.0, United-States, >50K
19.0, Self-emp-inc,283830.62, HS-grad,8.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,605568.2, Bachelors,10.0, Married-spouse-absent, Prof-specialty, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Private,139570.81, 12th,5.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,99.0, United-States, >50K
90.0, Private,33661.184, 10th,9.0, Never-married, Exec-managerial, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
89.45251, Private,185279.8, HS-grad,1.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,14236.787, 9th,15.0, Divorced, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
58.877235, Self-emp-not-inc,272891.6, 11th,10.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,99.0, United-States, >50K
74.0, Private,203900.55, 7th-8th,9.0, Separated, ?, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,12.0, United-States, <=50K
45.0, ?,264882.0, Some-college,4.0, Widowed, Adm-clerical, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
30.0, Private,82629.805, HS-grad,4.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,25.0, Philippines, >50K
18.0, Private,28869.645, HS-grad,15.0, Widowed, Sales, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
34.0, Federal-gov,36496.99, HS-grad,2.059234, Married-AF-spouse, Farming-fishing, Other-relative, Asian-Pac-Islander, Male,0.0,1670.937,84.0, United-States, <=50K
17.0, Private,269599.06, Some-college,14.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
86.41316, Private,453660.06, 1st-4th,3.0, Widowed, Exec-managerial, Unmarried, White, Male,0.0,0.0,1.0133295, United-States, <=50K
82.278336, Private,23439.76, 5th-6th,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0.0,0.0,1.0076776, United-States, <=50K
48.0, Private,210609.67, Doctorate,9.0, Divorced, Other-service, Husband, Black, Female,3024.5242,0.0,45.0, United-States, <=50K
90.0, Self-emp-inc,28124.94, 9th,10.0, Widowed, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, >50K
90.0, Private,30328.613, HS-grad,14.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,30.0, United-States, >50K
59.0, Private,306658.72, Bachelors,4.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
58.0, ?,40276.684, HS-grad,10.0, Married-civ-spouse, Protective-serv, Other-relative, White, Female,0.0,0.0,25.0, United-States, <=50K
17.0, Private,106921.836, 9th,9.0, Divorced, Handlers-cleaners, Wife, Black, Male,0.0,0.0,2.4029615, United-States, >50K
37.0, Self-emp-not-inc,113197.03, HS-grad,14.0, Married-civ-spouse, Priv-house-serv, Own-child, Other, Female,0.0,0.0,4.92154, United-States, >50K
18.0, Private,193336.17, Masters,15.0, Divorced, Adm-clerical, Husband, Black, Male,0.0,0.0,10.0, United-States, <=50K
90.0, Federal-gov,506923.66, 9th,13.0, Never-married, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, Cuba, >50K
85.64481, Private,421869.0, HS-grad,10.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
18.0, Local-gov,255475.14, HS-grad,15.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,1585.334,50.0, United-States, <=50K
74.0, Federal-gov,248745.02, Some-college,4.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
51.0, Self-emp-not-inc,31262.217, HS-grad,10.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
58.2532, State-gov,167718.8, Bachelors,9.0, Married-AF-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,1.612496, Japan, >50K
41.0, Private,71282.85, HS-grad,10.0, Divorced, Craft-repair, Wife, White, Female,0.0,0.0,99.0, United-States, >50K
39.0, Private,329536.6, 7th-8th,15.274698, Never-married, Other-service, Husband, Black, Male,0.0,0.0,40.0, ?, >50K
20.0, Private,393736.8, 7th-8th,16.0, Married-civ-spouse, Priv-house-serv, Unmarried, White, Female,0.0,0.0,99.0, India, >50K
45.0, Federal-gov,25390.418, 7th-8th,11.0, Married-spouse-absent, Transport-moving, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
28.0, Local-gov,32032.277, Some-college,5.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,10.0, United-States, <=50K
90.0, Private,159329.05, HS-grad,16.0, Married-civ-spouse, Protective-serv, Own-child, White, Male,0.0,0.0,35.0, Mexico, >50K
78.202644, Private,336394.0, 7th-8th,16.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,28.0, United-States, <=50K
60.0, Private,106754.56, HS-grad,13.0, Married-spouse-absent, Transport-moving, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Private,210755.27, Bachelors,12.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
41.0, Private,26911.848, HS-grad,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,74.46853, United-States, <=50K
43.0, Self-emp-inc,50563.418, Bachelors,13.0, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0.0,0.0,8.0, United-States, >50K
54.0, Private,554831.56, HS-grad,9.0, Married-civ-spouse, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,166669.28, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,0.0,0.0,45.0, United-States, >50K
17.0, Local-gov,374608.0, HS-grad,9.0, Separated, Other-service, Wife, White, Female,0.0,0.0,10.0, United-States, <=50K
26.0, Self-emp-inc,22201.232, 11th,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
29.0, Self-emp-not-inc,116141.08, Some-college,14.0, Married-civ-spouse, Tech-support, Unmarried, White, Male,0.0,0.0,1.0620841, United-States, >50K
19.0, Private,31257.93, Assoc-acdm,14.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
53.0, State-gov,206711.44, 12th,15.727919, Never-married, ?, Own-child, White, Female,0.0,0.0,95.149994, United-States, <=50K
31.0, Federal-gov,402062.53, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, El-Salvador, <=50K
54.0, Local-gov,45798.777, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
47.0, Private,243372.62, HS-grad,3.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, >50K
90.0, Self-emp-inc,175686.3, Masters,12.0, Married-spouse-absent, Other-service, Other-relative, Black, Male,0.0,0.0,99.0, United-States, <=50K
50.0, Private,69756.586, HS-grad,16.0, Married-spouse-absent, ?, Other-relative, White, Female,0.0,1978.8873,30.0, Jamaica, >50K
32.0, ?,417477.88, Some-college,13.0, Married-spouse-absent, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,2415.0,17.954844, United-States, >50K
46.0, Self-emp-not-inc,118382.48, 12th,9.0, Separated, Prof-specialty, Other-relative, White, Female,0.0,0.0,50.0, Dominican-Republic, <=50K
18.0, ?,233972.47, HS-grad,4.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
63.0, Private,209317.4, Doctorate,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0.0,0.0,48.0, ?, <=50K
20.0, ?,28853.229, HS-grad,14.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
52.0, Self-emp-not-inc,674095.75, Doctorate,7.0, Married-civ-spouse, Transport-moving, Husband, White, Female,0.0,0.0,6.0, United-States, <=50K
56.0, Federal-gov,234630.73, Some-college,1.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,99.0, Puerto-Rico, >50K
31.0, Self-emp-not-inc,25152.16, 9th,9.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,4.0, United-States, <=50K
90.0, Self-emp-not-inc,75114.445, HS-grad,16.0, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
64.0, Self-emp-not-inc,368859.8, Some-college,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,75.0, United-States, <=50K
47.0, Self-emp-not-inc,664655.4, Doctorate,9.0, Married-spouse-absent, Adm-clerical, Husband, White, Male,0.0,0.0,2.8520749, United-States, <=50K
90.0, State-gov,416910.3, 7th-8th,9.0, Widowed, Sales, Wife, White, Female,0.0,0.0,1.0336173, United-States, <=50K
72.0, ?,34595.92, Masters,16.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,5.381127, United-States, <=50K
81.32917, Self-emp-not-inc,174323.61, Some-college,1.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, Columbia, >50K
32.0, Private,30198.346, Doctorate,2.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
32.0, Self-emp-not-inc,391296.56, 9th,9.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
47.684807, Federal-gov,220987.14, Bachelors,15.0, Married-civ-spouse, ?, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, Mexico, <=50K
20.0, Local-gov,32570.977, Prof-school,10.0, Married-spouse-absent, Other-service, Wife, White, Female,5178.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-not-inc,33729.68, 11th,16.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
78.91335, Private,243436.88, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Own-child, Black, Male,0.0,0.0,1.0056741, United-States, <=50K
90.0, Self-emp-inc,22471.23, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
58.0, Federal-gov,250205.06, HS-grad,11.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,99.0, United-States, <=50K
44.0, Self-emp-not-inc,43410.848, 11th,13.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
18.0, Private,132698.39, 12th,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,1.1678088, United-States, <=50K
17.0, Self-emp-inc,422708.78, HS-grad,15.0, Married-spouse-absent, Sales, Other-relative, White, Male,0.0,2248.2717,3.8118196, United-States, >50K
51.0, Self-emp-not-inc,30384.473, 11th,5.0, Separated, Machine-op-inspct, Own-child, White, Female,0.0,0.0,1.7143937, United-States, <=50K
52.0, Private,151177.73, Bachelors,13.0, Divorced, Transport-moving, Not-in-family, White, Male,15024.0,0.0,35.0, United-States, <=50K
45.0, Federal-gov,22939.686, Bachelors,16.0, Never-married, ?, Own-child, White, Female,0.0,0.0,70.0, United-States, <=50K
35.0, Private,396999.16, Some-college,16.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Germany, <=50K
64.0, Private,471741.44, Bachelors,15.0, Married-spouse-absent, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,11.472924, United-States, <=50K
19.0, Private,70791.336, 9th,15.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,1.1044809, United-States, >50K
43.0, Federal-gov,472403.03, Bachelors,13.0, Never-married, Tech-support, Other-relative, White, Male,0.0,0.0,50.0, Dominican-Republic, <=50K
55.0, Private,348779.06, HS-grad,16.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,60149.207, HS-grad,16.0, Divorced, Craft-repair, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,34846.402, 5th-6th,4.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,99999.0,0.0,32.0, United-States, >50K
61.0, Private,107418.46, 11th,7.0, Separated, ?, Wife, White, Male,0.0,0.0,99.0, Cuba, <=50K
75.356865, Self-emp-not-inc,1218458.8, 1st-4th,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,99.0, United-States, >50K
90.0, Private,320038.56, Some-college,16.0, Married-spouse-absent, Protective-serv, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
36.0, Self-emp-not-inc,363676.44, HS-grad,14.0, Divorced, Sales, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
17.0, Private,24689.924, HS-grad,16.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,30.0, United-States, <=50K
72.823845, Federal-gov,132174.95, 11th,10.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
17.0, Self-emp-inc,539362.75, HS-grad,15.0, Married-civ-spouse, Craft-repair, Wife, Other, Male,0.0,0.0,2.6111748, United-States, <=50K
50.0, Private,98870.74, HS-grad,16.0, Divorced, ?, Wife, Asian-Pac-Islander, Female,0.0,0.0,2.1256096, United-States, >50K
90.0, Private,43277.69, HS-grad,16.0, Married-spouse-absent, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,314166.88, HS-grad,9.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
52.0, Self-emp-inc,123342.32, HS-grad,14.0, Married-spouse-absent, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, Jamaica, <=50K
32.0, Private,388771.47, 11th,10.0, Divorced, Exec-managerial, Wife, White, Male,0.0,0.0,4.0, United-States, >50K
48.0, Private,417565.22, Some-college,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
42.0, Private,68969.01, Bachelors,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
68.30793, ?,28508.88, Assoc-acdm,15.0, Never-married, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,316800.28, Bachelors,13.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,99.0, United-States, >50K
33.0, Private,23733.049, Bachelors,4.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Local-gov,408760.75, Bachelors,2.0, Married-spouse-absent, Other-service, Other-relative, White, Male,0.0,0.0,3.2234516, United-States, >50K
17.0, Federal-gov,153577.83, 5th-6th,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,64.31963, United-States, <=50K
59.0, Private,107263.77, Bachelors,9.0, Married-spouse-absent, Craft-repair, Own-child, White, Female,0.0,0.0,55.0, United-States, >50K
