year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,10,13,2,163.0,8.0,9.0,1019.0,cv,4.01,0.0,0.0
2011,8,21,7,110.0,21.0,22.0,1012.0,cv,0.89,0.0,0.0
2014,12,7,6,59.0,-6.0,-3.0,1025.0,cv,0.89,0.0,0.0
2014,4,10,12,71.0,-4.0,17.0,1023.0,SE,22.35,0.0,0.0
2011,12,26,8,79.0,-13.0,-9.0,1039.0,NW,3.13,0.0,0.0
2014,8,23,6,120.0,21.0,22.0,1006.0,NE,0.89,0.0,0.0
2012,7,2,2,104.0,17.0,26.0,1000.0,NE,7.15,0.0,0.0
2013,3,11,19,162.0,-4.0,9.0,1016.0,SE,36.67,0.0,0.0
2014,10,10,17,243.0,15.0,20.0,1020.0,SE,11.63,0.0,0.0
2013,4,1,4,250.0,3.0,7.0,1014.0,SE,1.79,0.0,0.0
2013,7,23,22,46.0,19.0,25.0,999.0,SE,34.87,0.0,0.0
2014,7,5,15,67.0,22.0,31.0,1006.0,SE,21.47,0.0,0.0
2013,6,1,14,27.0,-1.0,31.0,1006.0,cv,1.79,0.0,0.0
2012,3,14,21,65.0,-11.0,5.0,1027.0,SE,34.86,0.0,0.0
2012,6,29,8,72.0,20.0,21.0,1006.0,cv,0.89,0.0,11.0
2011,10,17,15,19.0,-1.0,19.0,1022.0,SE,7.15,0.0,0.0
2012,8,4,23,29.0,24.0,26.0,1011.0,SE,29.51,0.0,0.0
2014,7,2,3,43.0,20.0,21.0,1004.0,NE,2.68,0.0,0.0
2011,3,31,18,168.0,3.0,19.0,1013.0,cv,0.89,0.0,0.0
2014,3,24,7,262.0,0.0,5.0,1016.0,NE,0.89,0.0,0.0
2014,7,28,19,77.0,20.0,33.0,1002.0,SE,47.82,0.0,0.0
2013,2,11,10,36.0,-17.0,-5.0,1035.0,NE,1.79,0.0,0.0
2013,6,16,3,133.0,15.0,24.0,1004.0,SE,1.79,0.0,0.0
2012,2,20,21,260.0,-9.0,-1.0,1021.0,SE,12.52,0.0,0.0
2013,10,11,8,46.0,4.0,13.0,1017.0,cv,0.89,0.0,0.0
2014,1,28,13,65.0,-11.0,5.0,1028.0,SE,14.75,0.0,0.0
2014,9,6,11,138.0,20.0,27.0,1012.0,cv,0.89,0.0,0.0
2013,3,3,19,143.0,-16.0,10.0,1018.0,SE,3.58,0.0,0.0
2012,4,7,22,151.0,0.0,12.0,1012.0,cv,0.89,0.0,0.0
2014,9,13,2,54.0,18.0,19.0,1015.0,NE,0.89,0.0,0.0
2011,9,2,5,58.0,16.0,17.0,1010.0,cv,2.23,0.0,0.0
2014,6,2,10,18.0,15.0,21.0,1013.0,NE,1.79,0.0,0.0
2013,3,7,12,363.0,-3.0,14.0,1009.0,SE,4.92,0.0,0.0
2011,6,27,12,26.0,12.0,31.0,998.0,cv,1.79,0.0,0.0
2010,6,22,4,135.0,18.0,25.0,1001.0,SE,4.92,0.0,0.0
2010,5,27,2,98.0,11.0,22.0,1015.0,SE,4.92,0.0,1.0
2011,8,4,23,107.0,23.0,24.0,1006.0,cv,1.34,0.0,0.0
2013,7,28,23,33.0,21.0,27.0,1000.0,cv,0.89,0.0,0.0
2013,8,23,16,15.0,11.0,34.0,1007.0,NE,11.18,0.0,0.0
2010,5,15,23,113.0,11.0,21.0,1013.0,SE,25.92,0.0,0.0
2010,7,10,10,79.0,20.0,21.0,1006.0,SE,21.02,0.0,4.0
2013,6,8,6,139.0,18.0,19.0,1007.0,cv,0.89,0.0,0.0
2012,3,8,15,12.0,-23.0,3.0,1028.0,NE,7.15,0.0,0.0
2014,9,5,7,73.0,17.0,20.0,1010.0,NE,4.47,0.0,0.0
2013,3,3,10,110.0,-14.0,3.0,1022.0,NW,15.19,0.0,0.0
2013,11,10,8,9.0,-28.0,2.0,1033.0,NW,138.12,0.0,0.0
2010,2,22,12,60.0,-10.0,3.0,1020.0,SE,31.3,0.0,0.0
2012,10,6,13,28.0,3.0,24.0,1024.0,cv,1.79,0.0,0.0
2014,8,3,11,74.0,24.0,34.0,1001.0,cv,1.34,0.0,0.0
2014,6,1,16,62.0,18.0,27.0,1006.0,SE,9.84,0.0,0.0
2013,10,14,15,11.0,-7.0,14.0,1028.0,NE,57.21,0.0,0.0
2012,10,17,7,15.0,-1.0,2.0,1021.0,cv,6.23,0.0,0.0
2011,2,28,16,15.0,-12.0,6.0,1024.0,NW,55.88,0.0,0.0
2013,11,12,13,25.0,-10.0,16.0,1024.0,NW,1.79,0.0,0.0
2014,11,18,8,40.0,-7.0,1.0,1031.0,NW,15.65,0.0,0.0
2013,11,3,0,334.0,4.0,7.0,1022.0,cv,0.45,0.0,0.0
2010,7,14,4,120.0,22.0,24.0,1010.0,NW,2.68,0.0,0.0
2012,3,2,14,110.0,0.0,1.0,1027.0,SE,1.79,11.0,0.0
2010,11,12,17,120.0,-7.0,3.0,1019.5,NE,3.13,0.0,0.0
2011,12,12,6,17.0,-8.0,-1.0,1029.0,NW,23.68,0.0,0.0
2011,7,22,19,256.0,25.0,27.0,1002.0,SE,13.42,0.0,0.0
2011,7,8,11,25.0,14.0,31.0,998.0,NW,5.81,0.0,0.0
2013,1,22,19,396.0,-5.0,-5.0,1026.0,SE,17.44,3.0,0.0
2014,7,22,7,18.0,16.0,27.0,1006.0,NW,12.96,0.0,0.0
2014,2,21,15,327.0,-6.0,4.0,1026.0,NE,1.79,0.0,0.0
2010,7,28,12,181.0,24.0,34.0,1000.0,SE,89.43,0.0,0.0
2011,5,1,15,42.0,-2.0,27.0,1009.0,NW,242.72,0.0,0.0
2013,12,26,4,16.0,-22.0,-5.0,1034.0,NW,180.6,0.0,0.0
2010,12,28,8,14.0,-20.0,-5.0,1018.0,NW,162.26,0.0,0.0
2011,10,20,6,263.0,12.0,12.0,1021.0,cv,1.78,0.0,0.0
2013,11,29,23,90.0,-12.0,2.0,1017.0,cv,0.89,0.0,0.0
2013,12,9,1,8.0,-16.0,2.0,1025.0,NW,102.37,0.0,0.0
2014,8,9,23,18.0,18.0,21.0,1005.0,cv,0.89,0.0,2.0
2012,9,29,15,4.0,-2.0,25.0,1015.0,cv,0.89,0.0,0.0
2010,8,2,7,90.0,18.0,23.0,1010.0,cv,1.78,0.0,0.0
2013,5,30,16,42.0,-5.0,35.0,1003.0,SE,31.74,0.0,0.0
2013,7,19,1,107.0,20.0,24.0,1003.0,cv,0.89,0.0,0.0
2011,10,3,11,26.0,-2.0,19.0,1029.0,cv,1.79,0.0,0.0
2014,8,16,19,61.0,19.0,28.0,1006.0,SE,14.31,0.0,0.0
2013,9,7,23,123.0,15.0,18.0,1017.0,SE,0.89,0.0,0.0
2011,5,3,15,13.0,-3.0,24.0,1013.0,cv,1.79,0.0,0.0
2012,6,9,13,178.0,18.0,31.0,996.0,SE,4.92,0.0,0.0
2012,10,13,7,9.0,6.0,11.0,1014.0,cv,28.48,0.0,0.0
2010,7,3,4,94.0,21.0,23.0,1000.0,cv,0.89,0.0,0.0
2012,12,16,2,262.0,0.0,0.0,1028.0,SE,7.15,0.0,1.0
2012,12,4,21,78.0,-12.0,-4.0,1021.0,NW,1.79,0.0,0.0
2010,9,30,22,204.0,13.0,14.0,1019.0,cv,1.78,0.0,0.0
2011,7,4,7,48.0,20.0,25.0,1005.0,NW,8.94,0.0,0.0
2014,5,8,8,147.0,11.0,16.0,1016.0,cv,1.78,0.0,0.0
2014,9,22,5,79.0,16.0,20.0,1018.0,SE,5.37,0.0,0.0
2012,11,2,11,134.0,5.0,11.0,1020.0,SE,1.79,0.0,0.0
2013,4,9,3,6.0,-11.0,7.0,1016.0,NW,247.21,0.0,0.0
2011,1,20,1,15.0,-22.0,-11.0,1034.0,NW,5.81,0.0,0.0
2012,3,21,20,355.0,2.0,7.0,1017.0,NW,3.13,0.0,0.0
2010,2,28,11,37.0,-15.0,3.0,1023.0,NE,21.01,0.0,0.0
2010,7,11,17,223.0,22.0,24.0,1003.0,cv,0.89,0.0,0.0
2012,7,13,20,38.0,20.0,27.0,1003.0,SE,12.07,0.0,0.0
2010,8,30,4,103.0,18.0,20.0,1008.0,NE,1.79,0.0,0.0
2010,1,11,11,26.0,-21.0,-9.0,1036.0,NW,33.08,0.0,0.0
2013,10,7,17,17.0,4.0,21.0,1021.0,cv,0.89,0.0,0.0
2013,6,2,16,137.0,18.0,26.0,1002.0,SE,33.53,0.0,0.0
2013,5,26,18,80.0,17.0,20.0,1008.0,SE,25.03,0.0,0.0
2011,1,19,12,21.0,-21.0,-2.0,1032.0,NW,18.77,0.0,0.0
2014,10,13,11,8.0,-8.0,15.0,1029.0,NW,17.87,0.0,0.0
2011,6,25,11,29.0,15.0,29.0,1012.0,cv,1.79,0.0,0.0
2011,12,11,23,48.0,-8.0,0.0,1027.0,NW,1.79,0.0,0.0
2014,11,11,4,163.0,0.0,2.0,1018.0,cv,6.68,0.0,0.0
2010,7,6,17,23.0,7.0,39.0,998.0,SE,18.77,0.0,0.0
2013,3,28,19,60.0,-16.0,10.0,1019.0,SE,1.79,0.0,0.0
2011,10,19,17,209.0,13.0,16.0,1019.0,SE,17.44,0.0,0.0
2014,7,25,14,32.0,16.0,33.0,1005.0,SE,7.15,0.0,0.0
2013,3,24,4,9.0,-13.0,-1.0,1023.0,NW,5.81,0.0,0.0
2012,7,19,3,105.0,23.0,24.0,1006.0,cv,0.89,0.0,0.0
2012,5,10,20,152.0,13.0,25.0,1010.0,SE,25.49,0.0,0.0
2010,10,11,19,17.0,4.0,15.0,1021.0,NW,5.81,0.0,0.0
2010,8,1,9,57.0,21.0,27.0,1010.0,NW,1.79,0.0,0.0
2014,11,17,19,47.0,-9.0,4.0,1030.0,cv,1.78,0.0,0.0
2014,5,29,15,19.0,4.0,42.0,996.0,NW,5.81,0.0,0.0
2010,6,1,7,87.0,13.0,18.0,1017.0,cv,1.78,0.0,0.0
2010,8,13,3,79.0,24.0,26.0,1000.0,SE,11.63,0.0,0.0
2011,9,12,15,168.0,16.0,20.0,1014.0,SE,15.2,0.0,0.0
2012,10,20,0,324.0,7.0,7.0,1016.0,SE,0.89,0.0,0.0
2011,8,19,6,63.0,20.0,20.0,1013.0,SE,0.89,0.0,0.0
2014,9,16,0,30.0,8.0,14.0,1017.0,SE,1.79,0.0,0.0
2013,12,11,10,16.0,-21.0,3.0,1021.0,SE,14.76,0.0,0.0
2011,2,10,6,34.0,-6.0,-5.0,1027.0,SE,64.82,8.0,0.0
2014,4,20,1,105.0,6.0,8.0,1019.0,NE,0.89,0.0,0.0
2014,5,11,15,17.0,10.0,13.0,1003.0,NW,23.7,0.0,18.0
2013,12,4,14,47.0,-13.0,14.0,1018.0,NE,11.18,0.0,0.0
2012,6,22,3,83.0,20.0,20.0,1004.0,NW,1.79,0.0,2.0
2010,6,11,9,71.0,15.0,21.0,1013.0,cv,0.89,0.0,0.0
2013,8,19,16,12.0,7.0,34.0,1008.0,cv,0.89,0.0,0.0
2011,10,26,8,80.0,3.0,6.0,1025.0,SE,0.89,0.0,0.0
2012,8,25,0,90.0,16.0,21.0,1013.0,SE,8.05,0.0,0.0
2013,3,1,8,12.0,-22.0,-2.0,1033.0,NE,4.02,0.0,0.0
2013,5,5,12,156.0,12.0,25.0,1017.0,cv,3.56,0.0,0.0
2013,3,14,18,128.0,-5.0,7.0,1024.0,SE,21.02,0.0,0.0
2010,10,12,21,107.0,9.0,12.0,1020.0,SE,16.09,0.0,0.0
2012,3,12,2,84.0,-18.0,-6.0,1030.0,cv,0.89,0.0,0.0
2012,8,7,17,55.0,25.0,31.0,1005.0,SE,15.19,0.0,0.0
2011,11,23,17,13.0,-16.0,2.0,1031.0,NW,268.64,0.0,0.0
2014,7,8,0,196.0,21.0,27.0,1001.0,cv,0.89,0.0,0.0
2012,10,10,10,12.0,0.0,18.0,1023.0,NW,5.37,0.0,0.0
2013,9,11,14,67.0,12.0,29.0,1013.0,SE,9.84,0.0,0.0
2010,12,26,18,55.0,-17.0,0.0,1013.0,SE,11.17,0.0,0.0
2013,12,29,11,67.0,-23.0,4.0,1020.0,cv,1.78,0.0,0.0
2014,5,3,6,64.0,5.0,8.0,1014.0,cv,0.89,0.0,0.0
2010,8,22,0,9.0,16.0,19.0,1013.0,NE,10.28,0.0,5.0
2014,12,31,13,11.0,-27.0,0.0,1032.0,NW,186.38,0.0,0.0
2014,7,13,12,10.0,12.0,34.0,1002.0,NW,9.39,0.0,0.0
2011,7,10,18,73.0,19.0,30.0,1006.0,SE,16.99,0.0,0.0
2013,3,17,11,316.0,2.0,10.0,1009.0,cv,0.89,0.0,0.0
2012,12,18,16,35.0,-16.0,-4.0,1033.0,cv,0.89,0.0,0.0
2012,7,16,7,130.0,21.0,25.0,1009.0,NW,1.79,0.0,0.0
2014,8,14,23,17.0,17.0,21.0,1007.0,cv,1.78,0.0,0.0
2012,10,29,23,9.0,-11.0,9.0,1029.0,NW,30.84,0.0,0.0
2011,6,10,6,199.0,18.0,23.0,1000.0,SE,7.6,0.0,0.0
2010,4,30,6,20.0,-5.0,12.0,1017.0,NW,196.25,0.0,0.0
2014,11,26,7,226.0,-2.0,-1.0,1015.0,SE,0.89,0.0,0.0
2011,8,12,11,118.0,25.0,31.0,1003.0,cv,0.89,0.0,0.0
2013,7,2,22,23.0,18.0,31.0,995.0,SE,27.26,0.0,0.0
2014,7,21,4,59.0,24.0,30.0,1000.0,SE,85.83,0.0,0.0
2010,5,13,13,43.0,5.0,25.0,1017.0,SE,4.92,0.0,0.0
2013,3,19,23,83.0,0.0,0.0,1022.0,SE,5.81,4.0,0.0
2013,8,29,3,118.0,20.0,21.0,998.0,NW,1.79,0.0,0.0
2012,7,4,9,97.0,18.0,28.0,1001.0,NE,1.79,0.0,0.0
2010,10,21,8,103.0,8.0,10.0,1024.0,NE,0.89,0.0,0.0
2012,8,26,9,169.0,19.0,25.0,1012.0,SE,1.79,0.0,0.0
2012,12,4,20,123.0,-11.0,-6.0,1021.0,NE,1.79,0.0,0.0
2011,10,21,8,251.0,10.0,11.0,1021.0,NW,3.58,0.0,0.0
2013,3,7,4,338.0,-5.0,-3.0,1012.0,NW,3.57,0.0,0.0
2010,10,1,5,165.0,11.0,12.0,1019.0,cv,0.89,0.0,0.0
2014,10,27,23,26.0,1.0,5.0,1030.0,NE,0.89,0.0,0.0
2013,6,28,8,240.0,21.0,25.0,1002.0,SE,13.86,0.0,0.0
2010,11,14,15,19.0,-8.0,0.0,1035.0,NW,200.33,0.0,0.0
2012,4,27,6,108.0,10.0,13.0,996.0,cv,2.67,0.0,0.0
2010,8,30,11,83.0,18.0,29.0,1009.0,NE,9.84,0.0,0.0
2011,7,9,6,25.0,16.0,20.0,1005.0,NW,7.15,0.0,0.0
2010,10,17,19,64.0,-1.0,8.0,1028.0,cv,1.78,0.0,0.0
2012,9,28,4,5.0,1.0,16.0,1019.0,NW,77.34,0.0,0.0
2011,1,12,1,24.0,-21.0,-8.0,1025.0,NW,3.58,0.0,0.0
2011,4,27,13,25.0,-3.0,20.0,1011.0,NE,3.13,0.0,0.0
2010,6,19,11,109.0,18.0,28.0,1005.0,cv,2.68,0.0,0.0
2012,3,21,16,241.0,2.0,10.0,1017.0,NW,4.02,0.0,0.0
2011,5,17,0,45.0,4.0,19.0,1006.0,SE,60.78,0.0,0.0
2014,11,11,3,185.0,-1.0,2.0,1018.0,cv,5.79,0.0,0.0
2014,1,13,23,299.0,-19.0,-8.0,1032.0,NE,1.79,0.0,0.0
2012,7,2,19,21.0,13.0,32.0,996.0,SE,12.96,0.0,0.0
2012,1,10,20,12.0,-18.0,-2.0,1038.0,NW,79.58,0.0,0.0
2013,4,3,8,153.0,1.0,10.0,1012.0,NW,3.58,0.0,0.0
2011,5,26,6,112.0,11.0,18.0,1013.0,SE,22.81,0.0,0.0
2012,9,2,13,13.0,19.0,23.0,1008.0,NW,62.58,0.0,0.0
2014,8,8,15,46.0,13.0,32.0,1007.0,SE,20.57,0.0,0.0
2010,3,31,17,200.0,-5.0,16.0,1012.0,NW,12.07,0.0,0.0
2010,8,23,16,84.0,19.0,29.0,1012.0,SE,4.92,0.0,0.0
2014,8,12,21,64.0,17.0,26.0,1006.0,SE,2.68,0.0,0.0
2014,1,18,15,108.0,-19.0,6.0,1032.0,SE,7.15,0.0,0.0
2010,10,8,9,348.0,14.0,15.0,1017.0,NE,2.68,0.0,0.0
2013,10,9,4,92.0,8.0,11.0,1012.0,NE,1.79,0.0,0.0
2014,11,12,5,3.0,-16.0,5.0,1023.0,NW,173.91,0.0,0.0
2014,2,14,19,327.0,-8.0,-2.0,1024.0,cv,2.68,0.0,0.0
2014,7,27,3,86.0,16.0,26.0,1010.0,SE,54.98,0.0,0.0
2013,10,21,14,99.0,-3.0,19.0,1021.0,SE,8.94,0.0,0.0
2013,1,1,4,16.0,-15.0,-10.0,1018.0,cv,0.45,0.0,0.0
2013,2,12,17,115.0,-16.0,3.0,1023.0,SE,20.11,0.0,0.0
2011,2,8,11,80.0,-12.0,5.0,1016.0,NE,10.73,0.0,0.0
2012,12,3,2,327.0,-6.0,-5.0,1018.0,NW,2.68,0.0,0.0
2011,3,3,8,13.0,-15.0,1.0,1029.0,NW,124.72,0.0,0.0
2013,5,17,12,124.0,12.0,22.0,1012.0,cv,0.89,0.0,0.0
2010,7,24,19,71.0,22.0,32.0,1009.0,SE,31.29,0.0,0.0
2014,8,24,23,38.0,18.0,23.0,1010.0,cv,0.89,0.0,0.0
2012,7,2,10,12.0,14.0,32.0,1000.0,NW,1.79,0.0,0.0
2013,2,9,15,163.0,-14.0,2.0,1022.0,SE,1.79,0.0,0.0
2010,10,9,15,396.0,14.0,21.0,1009.0,SE,5.37,0.0,0.0
2014,8,17,5,31.0,17.0,22.0,1010.0,SE,20.12,0.0,0.0
2014,10,22,15,86.0,6.0,13.0,1021.0,SE,9.84,0.0,0.0
2013,6,3,6,189.0,17.0,19.0,1004.0,NW,6.71,0.0,0.0
2014,10,14,6,20.0,0.0,4.0,1022.0,cv,0.89,0.0,0.0
2013,10,14,12,13.0,-5.0,14.0,1028.0,NE,39.33,0.0,0.0
2011,8,27,15,64.0,20.0,26.0,1012.0,SE,17.89,0.0,0.0
2014,1,25,13,15.0,-22.0,6.0,1027.0,NE,20.56,0.0,0.0
2012,1,18,5,394.0,-4.0,-3.0,1025.0,NW,5.37,0.0,0.0
2013,2,9,9,192.0,-13.0,-8.0,1026.0,cv,0.89,0.0,0.0
2010,10,19,12,79.0,7.0,10.0,1027.0,SE,1.79,0.0,0.0
2013,9,21,0,89.0,16.0,20.0,1015.0,NE,0.89,0.0,0.0
2012,6,13,12,80.0,14.0,26.0,999.0,NE,3.13,0.0,0.0
2011,10,19,4,100.0,7.0,8.0,1022.0,NW,1.78,0.0,0.0
2010,5,11,14,18.0,2.0,23.0,1014.0,NW,4.02,0.0,0.0
2014,12,3,4,11.0,-22.0,-4.0,1026.0,NW,4.02,0.0,0.0
2011,7,19,8,140.0,23.0,26.0,1003.0,NW,1.79,0.0,0.0
2011,3,29,19,55.0,-10.0,18.0,1021.0,SE,17.43,0.0,0.0
2010,2,11,9,11.0,-22.0,-4.0,1037.0,NW,19.67,0.0,0.0
2010,3,15,2,153.0,-2.0,2.0,1020.0,NW,26.82,0.0,0.0
2014,10,25,4,331.0,9.0,9.0,1011.0,NW,1.79,0.0,0.0
2014,2,18,8,63.0,-12.0,-3.0,1035.0,SE,8.95,0.0,0.0
2011,8,3,23,70.0,20.0,25.0,1004.0,SE,46.94,0.0,0.0
2013,6,28,2,339.0,22.0,26.0,1000.0,SE,10.28,0.0,0.0
2013,8,9,9,22.0,16.0,29.0,1002.0,NW,33.98,0.0,0.0
2010,8,1,11,45.0,20.0,30.0,1010.0,cv,0.89,0.0,0.0
2011,9,25,4,253.0,13.0,13.0,1015.0,cv,0.89,0.0,0.0
2010,4,4,13,44.0,-11.0,20.0,1009.0,NW,7.15,0.0,0.0
2014,2,20,19,392.0,-6.0,-3.0,1029.0,SE,29.06,0.0,0.0
2014,10,8,5,222.0,10.0,11.0,1020.0,NW,3.57,0.0,0.0
2014,4,23,12,174.0,13.0,23.0,1010.0,SE,89.41,0.0,0.0
2012,6,27,23,34.0,19.0,23.0,1012.0,SE,23.7,0.0,0.0
2014,7,30,4,88.0,22.0,23.0,1004.0,cv,0.89,0.0,0.0
2011,9,4,19,35.0,16.0,26.0,1012.0,SE,10.28,0.0,0.0
2013,7,17,3,59.0,18.0,21.0,1005.0,NE,0.89,0.0,0.0
2011,10,22,20,389.0,13.0,14.0,1016.0,SE,1.79,0.0,0.0
2013,6,8,2,138.0,19.0,20.0,1008.0,NW,4.47,0.0,1.0
2011,6,4,16,40.0,6.0,32.0,1005.0,SE,14.75,0.0,0.0
2012,7,19,16,126.0,23.0,31.0,1004.0,SE,23.27,0.0,0.0
2012,10,15,11,87.0,7.0,14.0,1020.0,cv,74.76,0.0,0.0
2010,1,21,3,17.0,-22.0,-8.0,1038.0,NW,103.24,0.0,0.0
2011,5,17,16,155.0,16.0,25.0,996.0,SE,28.17,0.0,0.0
2012,4,21,10,168.0,10.0,13.0,1013.0,SE,21.9,0.0,0.0
2012,1,12,9,123.0,-14.0,-7.0,1027.0,NW,9.38,0.0,0.0
2013,4,9,10,12.0,-12.0,10.0,1021.0,NW,295.04,0.0,0.0
2013,7,6,18,64.0,19.0,33.0,999.0,SE,37.56,0.0,0.0
2011,9,24,15,135.0,10.0,28.0,1013.0,SE,8.05,0.0,0.0
2011,4,17,12,249.0,-3.0,18.0,1011.0,NW,84.02,0.0,0.0
2010,7,12,6,87.0,20.0,22.0,1006.0,cv,2.67,0.0,0.0
2010,5,28,12,127.0,16.0,21.0,1009.0,NW,1.79,0.0,1.0
2014,3,30,18,18.0,-11.0,24.0,1014.0,SE,8.94,0.0,0.0
2010,5,24,15,23.0,6.0,29.0,1004.0,NW,56.78,0.0,0.0
2011,3,4,3,45.0,-10.0,-3.0,1025.0,cv,2.23,0.0,0.0
2013,5,27,19,100.0,16.0,22.0,1005.0,NW,3.13,0.0,0.0
2012,10,31,18,38.0,-3.0,8.0,1018.0,cv,1.78,0.0,0.0
2010,11,29,1,418.0,-9.0,-6.0,1022.0,NE,0.89,0.0,0.0
2014,2,19,11,58.0,-15.0,3.0,1030.0,NW,9.84,0.0,0.0
2011,2,9,14,96.0,-8.0,3.0,1026.0,SE,10.73,0.0,0.0
2014,5,2,21,27.0,1.0,17.0,1018.0,NW,1.79,0.0,0.0
2014,1,9,10,23.0,-26.0,-3.0,1035.0,NW,31.74,0.0,0.0
2011,10,14,1,23.0,5.0,16.0,1012.0,NW,8.04,0.0,0.0
2013,4,10,19,10.0,-14.0,10.0,1017.0,NW,194.45,0.0,0.0
2014,1,31,16,146.0,-5.0,3.0,1017.0,SE,3.58,0.0,0.0
2011,4,4,2,80.0,-3.0,6.0,1023.0,cv,1.34,0.0,0.0
2014,4,18,22,74.0,3.0,14.0,1022.0,SE,41.57,0.0,0.0
2012,10,13,10,10.0,6.0,11.0,1014.0,cv,31.15,0.0,0.0
2013,8,29,14,10.0,5.0,29.0,1003.0,NW,88.96,0.0,0.0
2013,10,18,23,277.0,7.0,12.0,1024.0,cv,0.89,0.0,0.0
2014,6,11,8,59.0,15.0,22.0,1012.0,NE,8.05,0.0,0.0
2014,3,6,11,10.0,-28.0,4.0,1032.0,cv,1.79,0.0,0.0
2012,3,24,6,12.0,-13.0,5.0,1019.0,NW,47.83,0.0,0.0
2014,1,6,4,144.0,-5.0,-1.0,1027.0,SE,0.89,2.0,0.0
2011,3,10,20,25.0,-17.0,10.0,1021.0,NE,0.89,0.0,0.0
2012,11,8,19,79.0,2.0,5.0,1020.0,cv,2.23,0.0,0.0
2012,4,25,11,16.0,-8.0,18.0,1009.0,NW,126.05,0.0,0.0
2010,6,16,23,30.0,19.0,20.0,1004.0,NW,3.13,0.0,2.0
2014,12,22,5,105.0,-14.0,-9.0,1024.0,NW,3.13,0.0,0.0
2014,12,13,8,33.0,-15.0,-9.0,1029.0,NE,3.13,0.0,0.0
2011,4,6,5,94.0,1.0,11.0,1017.0,cv,0.89,0.0,2.0
2013,11,6,12,149.0,-12.0,18.0,1015.0,NW,11.18,0.0,0.0
2010,5,9,21,108.0,-4.0,16.0,1009.0,NW,38.9,0.0,0.0
2014,9,17,0,56.0,11.0,19.0,1019.0,SE,13.42,0.0,0.0
2013,10,23,19,49.0,-10.0,9.0,1022.0,NW,3.13,0.0,0.0
2013,4,13,15,14.0,0.0,26.0,1003.0,NW,29.95,0.0,0.0
2011,1,14,1,25.0,-18.0,-3.0,1028.0,NW,13.86,0.0,0.0
2010,2,11,22,19.0,-20.0,-5.0,1037.0,NW,11.18,0.0,0.0
2012,2,2,10,13.0,-25.0,-7.0,1040.0,NW,57.66,0.0,0.0
2013,7,15,15,59.0,24.0,26.0,997.0,SE,42.02,0.0,19.0
2011,1,28,3,23.0,-21.0,-8.0,1039.0,NW,21.91,0.0,0.0
2011,2,4,2,270.0,-15.0,-6.0,1019.0,NE,1.79,0.0,0.0
2014,5,30,12,100.0,14.0,33.0,1007.0,SE,14.75,0.0,0.0
2013,1,25,10,50.0,-18.0,-6.0,1025.0,NW,12.52,0.0,0.0
2013,12,23,4,240.0,-16.0,-9.0,1031.0,NW,9.84,0.0,0.0
2014,6,14,19,59.0,17.0,30.0,1004.0,SE,11.18,0.0,0.0
2012,1,7,1,49.0,-11.0,-4.0,1040.0,SE,38.02,2.0,0.0
2010,12,1,13,261.0,-1.0,1.0,1012.0,cv,0.89,0.0,0.0
2013,7,6,22,77.0,19.0,29.0,1001.0,SE,55.44,0.0,0.0
2010,5,16,17,33.0,12.0,19.0,1013.0,SE,82.7,0.0,2.0
2013,8,26,14,30.0,11.0,33.0,1005.0,SE,8.94,0.0,0.0
2011,5,22,9,67.0,6.0,21.0,1013.0,cv,1.78,0.0,0.0
2012,4,28,17,98.0,-7.0,19.0,1011.0,SE,21.01,0.0,0.0
2011,5,5,20,63.0,1.0,16.0,1003.0,SE,3.13,0.0,0.0
2010,5,3,3,69.0,0.0,14.0,1007.0,cv,3.12,0.0,0.0
2012,5,2,14,85.0,3.0,31.0,1006.0,NW,7.15,0.0,0.0
2010,4,8,10,107.0,1.0,13.0,1010.0,SE,129.63,0.0,0.0
2012,6,22,12,110.0,20.0,25.0,1005.0,SE,14.31,0.0,0.0
2014,3,18,6,17.0,-12.0,8.0,1022.0,NE,3.13,0.0,0.0
2011,10,11,16,132.0,11.0,21.0,1021.0,SE,9.84,0.0,0.0
2014,6,24,11,50.0,18.0,30.0,1005.0,cv,3.57,0.0,0.0
2011,10,10,6,54.0,12.0,16.0,1025.0,cv,0.89,0.0,0.0
2013,3,18,15,19.0,-22.0,12.0,1007.0,NW,7.15,0.0,0.0
2012,3,14,10,24.0,-18.0,8.0,1027.0,NE,37.55,0.0,0.0
2010,8,27,4,43.0,16.0,19.0,1013.0,NW,27.72,0.0,0.0
2014,3,15,0,72.0,-13.0,8.0,1012.0,SE,46.93,0.0,0.0
2014,7,8,1,180.0,21.0,26.0,1000.0,SE,1.79,0.0,0.0
2012,7,23,20,51.0,21.0,28.0,1006.0,SE,22.8,0.0,0.0
2011,4,12,15,91.0,-4.0,26.0,1010.0,SE,16.09,0.0,0.0
2010,11,4,7,56.0,-2.0,5.0,1023.0,NW,21.02,0.0,0.0
2012,1,6,2,161.0,-16.0,-8.0,1033.0,cv,1.78,0.0,0.0
2014,7,11,23,35.0,18.0,26.0,1001.0,cv,3.56,0.0,0.0
2010,11,27,8,19.0,-21.0,0.0,1024.0,NW,105.05,0.0,0.0
2014,9,19,16,60.0,15.0,24.0,1009.0,SE,14.3,0.0,0.0
2010,1,14,4,161.0,-20.0,-16.0,1024.0,NW,3.57,0.0,0.0
