MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
3.2121,42.0,4.1719575,1.0026455,1317.0,3.484127,34.1,-118.19,1.539
3.4205,36.0,5.7353845,1.0184616,1052.0,3.236923,35.4,-118.98,0.766
3.3462,52.0,6.4651165,1.2151163,544.0,3.1627908,40.81,-124.23,0.508
3.6635,36.0,5.5804596,1.0201149,891.0,2.560345,33.95,-118.14,2.821
4.15,26.0,5.2352943,1.0117648,483.0,2.8411765,35.19,-119.42,0.682
4.2885,16.0,5.7173376,1.0682005,2965.0,2.4363189,37.25,-121.86,2.624
8.565,33.0,6.442966,1.0380228,2540.0,2.4144487,34.05,-118.54,5.00001
1.641,34.0,4.9043827,1.1015936,2334.0,4.6494026,33.9,-118.23,0.968
1.6368,28.0,4.3574467,1.1205673,1375.0,1.9503546,38.13,-122.26,0.912
15.0001,47.0,8.592308,1.0615385,749.0,2.8807693,34.13,-118.1,5.00001
4.8125,31.0,4.684332,1.0956221,1532.0,1.764977,34.04,-118.49,5.00001
4.6771,16.0,6.9197326,1.0434783,889.0,2.9732442,38.92,-121.14,2.12
3.0404,32.0,5.0371623,1.1993244,756.0,2.554054,34.17,-118.62,2.628
2.8406,34.0,3.2817216,1.0698714,2689.0,1.5030743,37.81,-122.26,3.357
9.6885,20.0,8.168421,1.0921053,1061.0,2.7921052,34.4,-119.79,5.00001
4.875,28.0,6.551392,1.0546038,2631.0,2.8169165,38.63,-121.36,1.464
3.0806,22.0,8.88604,1.8233619,786.0,2.2393162,38.94,-119.99,1.185
2.753,14.0,5.7890296,1.170886,1153.0,2.4324894,37.39,-119.85,1.111
5.0,43.0,5.3131313,0.96464646,1071.0,2.7045455,33.86,-118.14,2.089
5.2533,22.0,5.257094,1.0412725,2983.0,2.5649183,37.27,-121.96,2.691
3.4013,35.0,5.3030305,0.987013,720.0,3.116883,34.23,-118.43,1.765
3.375,10.0,5.975138,1.082873,1174.0,3.243094,34.5,-117.35,0.98
3.5603,52.0,4.9043064,1.0263158,957.0,2.2894738,34.09,-118.25,2.1
8.6123,21.0,8.056452,1.0,1323.0,3.5564516,33.82,-118.05,3.867
2.1863,23.0,3.795238,0.99523807,3883.0,4.622619,34.01,-117.93,1.576
4.0214,16.0,4.3452735,1.1552238,2164.0,2.1532338,33.75,-117.84,1.395
5.2773,21.0,6.303263,0.9347409,1832.0,3.5163147,34.23,-119.03,2.508
6.2079,12.0,6.2322097,0.9737828,2106.0,2.6292136,33.24,-117.2,3.073
5.6533,35.0,5.2099237,0.97709924,662.0,2.5267177,37.37,-122.05,2.914
3.3654,15.0,5.3564014,1.1153402,2855.0,3.2929642,34.14,-117.89,2.221
6.4211,19.0,7.5787234,0.9340426,1584.0,3.3702128,33.6,-117.69,2.881
1.5203,27.0,4.65311,1.0669856,859.0,2.055024,34.03,-117.06,1.262
4.6786,52.0,4.6422286,1.0175953,935.0,2.7419355,37.73,-122.43,2.632
3.6908,38.0,4.9628253,1.0483271,1011.0,3.7583642,33.92,-118.08,1.575
3.7159,52.0,5.3253427,0.989726,620.0,2.1232877,37.73,-122.17,1.833
5.0623,35.0,5.97235,1.1290323,1427.0,3.2880185,34.21,-118.55,2.464
3.3409,8.0,3.8497448,1.1487966,2389.0,1.7425237,33.68,-117.89,1.813
2.3347,36.0,4.4760995,0.9942639,2138.0,4.087954,34.05,-117.66,1.04
2.8906,35.0,5.4031415,1.0837697,954.0,4.9947643,34.08,-117.99,1.348
5.1999,20.0,4.935622,1.0922747,1675.0,1.7972103,34.06,-118.43,5.00001
4.4034,5.0,6.4278297,1.0311526,3615.0,3.753894,34.09,-117.4,1.332
4.4583,25.0,7.830986,1.112676,249.0,3.5070422,36.71,-119.69,1.083
2.175,47.0,4.373272,0.9677419,574.0,2.6451614,33.98,-118.32,1.147
3.125,52.0,4.63745,1.0239043,575.0,2.2908366,34.08,-118.32,3.804
1.9049,10.0,3.689655,1.1140584,1378.0,3.6551723,33.85,-118.29,2.222
1.9034,48.0,3.5758266,1.0558723,1443.0,1.6453819,38.57,-121.47,1.239
2.1691,39.0,4.023669,1.0887574,589.0,1.7426035,38.57,-121.47,1.5
2.1977,17.0,2.7805755,1.0647482,2423.0,4.3579135,34.18,-118.44,1.542
11.1978,32.0,7.270344,1.0316455,2768.0,2.5027125,34.1,-118.47,5.00001
4.7463,6.0,6.094937,0.95886075,965.0,3.0537975,36.75,-119.69,0.931
2.8194,45.0,4.411523,1.1316873,996.0,4.0987654,34.09,-118.22,1.65
2.25,19.0,4.436709,1.0253165,1327.0,4.199367,36.52,-119.28,0.532
2.6944,36.0,5.3333335,1.0526316,647.0,2.8377192,40.54,-122.38,0.753
6.7415,28.0,7.645695,0.9933775,931.0,3.0827816,34.27,-118.54,3.482
4.1389,19.0,4.4787235,1.0292553,1224.0,3.255319,37.42,-121.91,1.741
2.875,17.0,5.486618,1.0121654,1171.0,2.8491485,40.53,-122.27,1.298
8.1397,17.0,7.480769,1.0064102,1917.0,3.0721154,34.17,-118.83,3.539
3.5972,26.0,5.285714,1.2274052,1235.0,3.600583,33.78,-117.88,1.875
3.6371,34.0,6.0026383,0.9894459,1021.0,2.6939313,32.81,-117.16,1.763
3.7167,29.0,5.0179534,1.02693,1469.0,2.637343,33.8,-118.31,3.089
5.3209,26.0,5.765432,0.91358024,519.0,3.2037036,34.44,-118.52,1.85
2.0549,13.0,5.3124576,1.085092,3297.0,2.244384,33.93,-116.93,0.956
3.7716,20.0,4.17636,1.1238273,3625.0,2.267042,33.79,-118.13,2.429
1.8641,43.0,3.409091,0.9522727,1726.0,3.9227273,33.95,-118.21,1.651
4.3194,44.0,5.764069,1.1060606,1277.0,2.7640693,33.86,-118.12,1.995
8.317,32.0,6.977186,1.0038023,635.0,2.4144487,37.82,-122.19,3.659
1.4712,44.0,5.8679247,1.2226415,931.0,3.5132074,34.02,-118.31,1.058
4.6406,45.0,5.5082417,1.0109891,909.0,2.4972527,33.99,-118.36,2.689
7.2707,8.0,6.7719297,1.0394737,1799.0,3.9451754,37.33,-121.77,3.553
3.7734,48.0,5.30083,1.1369295,1285.0,2.665975,37.75,-122.48,3.147
8.093,29.0,7.995506,1.0044944,1097.0,2.4651685,32.77,-116.98,3.796
3.8952,17.0,6.238806,1.0634328,1624.0,3.0298507,36.96,-120.11,0.953
2.3846,22.0,5.1528664,1.1464968,334.0,2.1273885,33.48,-117.66,5.00001
3.8904,21.0,5.211966,0.9948718,2355.0,4.025641,32.71,-116.99,1.138
2.7958,32.0,5.0632606,1.1484185,1342.0,3.2652068,37.95,-121.23,0.59
6.0433,20.0,6.470756,1.0099857,1812.0,2.5848787,38.07,-122.41,4.359
3.2799,17.0,4.860049,1.1261188,4349.0,3.5386493,34.02,-117.91,1.993
2.6042,46.0,4.4895635,1.0910816,1647.0,3.1252372,37.79,-122.22,1.247
2.295,32.0,3.6953642,1.0860927,1265.0,4.1887417,33.95,-118.21,1.552
6.917,38.0,6.8907104,0.9672131,472.0,2.579235,37.87,-122.17,4.38
4.125,43.0,4.9349737,1.0263621,1654.0,2.9068542,34.06,-118.32,4.368
5.5357,17.0,7.9518414,1.0651559,996.0,2.8215296,36.82,-119.84,1.677
5.5843,31.0,5.20324,1.0736377,1647.0,2.425626,33.85,-118.38,3.846
10.0968,20.0,7.7906976,1.0697675,345.0,2.6744187,37.01,-122.02,5.00001
2.6368,34.0,5.7690215,1.0516304,1310.0,3.5597825,37.72,-121.22,1.656
2.4464,32.0,3.9207048,1.0660793,1732.0,3.814978,34.08,-118.03,1.696
6.6659,7.0,6.532121,1.0945455,2232.0,2.7054546,37.23,-121.83,5.00001
15.0001,37.0,8.6595745,1.4255319,100.0,2.1276596,34.1,-118.37,5.00001
5.6302,48.0,5.790099,0.96831685,1159.0,2.2950494,37.91,-122.54,4.89
5.0187,29.0,5.0748897,0.87885463,1377.0,3.0330396,37.92,-122.32,1.406
6.1359,31.0,6.0405407,0.98108107,914.0,2.4702702,34.17,-118.42,3.597
3.7679,10.0,5.3137255,0.99159664,1353.0,3.789916,34.97,-120.45,1.313
3.2788,29.0,5.2620687,1.0321839,1215.0,2.7931035,38.01,-121.3,1.0
4.1581,22.0,6.358512,1.0022548,3157.0,3.5591884,34.12,-117.35,1.265
3.8954,27.0,5.5548525,1.0242616,2432.0,2.5654008,38.67,-121.23,1.33
4.5625,35.0,6.0,1.0,706.0,2.824,33.96,-118.13,2.535
5.0923,16.0,7.1763515,1.204054,3836.0,2.591892,33.91,-117.98,2.572
4.0,24.0,5.0538464,1.0134616,1389.0,2.6711538,33.08,-117.3,3.432
4.7917,27.0,4.98125,0.921875,1061.0,3.315625,33.84,-118.09,2.177
1.9911,50.0,5.3436756,1.0859189,990.0,2.3627684,37.84,-122.26,1.587
4.0211,4.0,6.3704715,1.1362027,10493.0,2.8583493,34.68,-118.09,1.44
2.6538,31.0,3.357143,1.0357143,997.0,3.237013,34.41,-119.71,2.318
2.775,52.0,5.939577,1.0483384,793.0,2.3957703,37.85,-122.27,1.525
1.25,19.0,4.6711955,1.0625,1369.0,3.7201087,36.72,-119.79,0.53
1.4079,30.0,4.4711933,1.1522634,1509.0,3.1049383,34.11,-117.25,0.677
2.7863,19.0,5.668817,1.1247312,1184.0,2.5462365,39.79,-121.58,1.086
5.1948,16.0,5.848627,0.99732083,3944.0,2.6416612,33.86,-118.22,2.035
9.0776,5.0,7.9140024,0.9900772,2823.0,3.1124587,37.81,-121.95,4.504
1.5982,20.0,6.124016,1.226378,1000.0,1.968504,33.74,-116.88,1.4
7.5696,4.0,8.026178,1.157068,545.0,2.853403,34.87,-120.45,3.287
1.9556,44.0,4.2237287,1.0440677,1031.0,3.4949152,33.97,-118.26,0.963
5.0917,17.0,6.125954,0.9847328,748.0,2.8549619,38.58,-121.34,1.341
4.0549,34.0,5.7588534,1.0252951,1464.0,2.4688027,32.76,-117.01,2.237
2.0161,11.0,3.8231292,1.1156462,504.0,3.4285715,34.64,-120.46,1.188
4.3438,22.0,4.9357495,1.1449753,2169.0,3.5733113,37.27,-121.81,2.097
2.6458,35.0,5.3194447,1.2777778,202.0,2.8055556,40.02,-120.92,1.025
2.3523,37.0,3.8008597,1.0802293,1087.0,1.5573066,33.77,-118.18,3.25
3.95,22.0,6.894737,1.0175439,134.0,2.3508773,38.12,-121.23,1.781
3.7043,12.0,6.387037,1.1074075,1502.0,2.7814815,34.49,-117.89,1.508
2.4394,37.0,4.569201,1.0643275,1134.0,2.2105262,32.75,-117.12,1.183
2.2222,34.0,4.935065,1.0415584,1009.0,2.6207793,37.35,-120.61,0.75
1.4524,41.0,4.2926493,1.0624133,1852.0,2.5686545,36.33,-119.64,0.517
2.4583,35.0,3.7419355,1.0645162,538.0,2.169355,33.19,-117.38,1.979
7.0315,42.0,6.836111,1.0527778,1179.0,3.275,34.14,-118.06,4.373
5.5551,9.0,6.709507,1.0651408,1518.0,2.6725352,35.55,-117.68,1.425
5.7535,18.0,5.2810125,1.0202532,3226.0,4.0835443,37.66,-122.47,2.979
4.0536,46.0,5.8898306,0.97740114,748.0,2.1129944,37.91,-122.29,2.62
2.6288,23.0,6.4219065,1.4198782,1097.0,2.225152,35.75,-118.44,0.96
4.8017,39.0,5.669951,1.0147784,1590.0,3.9162562,34.1,-118.04,2.738
3.8906,46.0,5.4269233,1.0096154,1434.0,2.7576923,34.09,-118.1,2.383
12.0088,16.0,6.0067115,1.2147651,237.0,1.5906041,33.96,-118.48,5.00001
8.19,20.0,8.2401705,1.0371945,3094.0,3.2879915,37.23,-121.89,3.616
3.1467,41.0,4.882353,1.0448179,780.0,2.184874,38.45,-122.72,1.755
3.8333,15.0,9.053572,1.75,918.0,2.732143,38.89,-120.03,1.188
3.1111,43.0,4.1963696,1.0247525,1301.0,2.1468647,37.57,-122.33,3.184
2.92,33.0,3.790419,1.242515,1991.0,5.9610777,37.47,-122.21,2.028
0.9142,52.0,2.0153453,1.1841432,805.0,2.0588236,32.72,-117.16,1.625
5.2903,20.0,6.550162,1.0129449,879.0,2.8446603,38.89,-121.15,2.394
1.6402,24.0,4.534271,1.0615114,982.0,1.7258348,33.23,-117.32,1.693
5.4602,35.0,5.841808,1.0169492,444.0,2.5084746,33.8,-118.11,2.316
2.3929,16.0,5.3271275,1.0598404,2028.0,2.6968086,39.91,-122.12,0.772
0.7075,35.0,3.2908497,1.1062092,1714.0,2.8006537,34.11,-117.29,0.788
2.0536,44.0,2.766055,0.9495413,588.0,2.6972477,34.03,-118.15,1.864
2.6941,11.0,5.599379,1.0854037,2074.0,3.220497,36.93,-120.04,0.633
3.038,12.0,5.9128203,1.3589743,446.0,2.2871795,33.57,-116.87,1.281
5.0635,16.0,6.5738163,0.9888579,1034.0,2.8802228,36.83,-119.77,1.085
3.0542,27.0,4.756507,1.0755668,3612.0,3.0327456,36.61,-121.83,1.421
4.775,52.0,6.5356035,0.9597523,772.0,2.3900928,38.11,-122.24,1.482
3.3621,36.0,5.310065,0.9788961,2593.0,4.2094154,33.96,-118.09,1.697
2.8542,37.0,5.2537313,0.9701493,238.0,3.5522387,38.84,-121.81,2.75
2.8603,17.0,6.4275618,1.3745583,736.0,2.6007068,39.15,-120.87,1.289
6.2022,43.0,6.3103447,0.9655172,581.0,2.5043104,33.97,-118.41,3.659
1.7969,19.0,4.6553674,1.039548,557.0,1.5734463,36.81,-119.71,0.728
1.7083,19.0,4.0336785,1.01943,3157.0,4.0893784,33.71,-116.21,0.822
1.8238,14.0,4.606635,1.0545024,1830.0,2.1682465,38.95,-121.11,1.586
3.4359,21.0,5.50641,0.98717946,1194.0,3.8269231,33.23,-117.24,1.509
3.6065,52.0,4.736964,1.0961761,1906.0,2.2085748,37.8,-122.41,4.333
3.3438,8.0,6.096872,0.987891,3031.0,3.0585268,34.4,-117.27,1.244
7.5402,13.0,8.393104,1.0689656,1311.0,3.013793,33.08,-117.25,3.403
6.6739,45.0,5.792683,1.0170732,751.0,1.8317074,34.13,-118.34,5.00001
1.9655,40.0,4.478469,1.1084529,2357.0,3.7591708,33.95,-118.29,1.023
6.6321,36.0,5.734644,1.056511,1033.0,2.5380836,33.89,-118.4,4.815
3.6094,47.0,5.820339,1.0644068,868.0,2.9423728,34.19,-118.15,1.607
2.1696,36.0,4.1675,1.15,2881.0,3.60125,34.09,-118.16,1.708
3.2115,14.0,3.3601398,1.0664335,662.0,2.3146853,34.44,-119.81,2.063
2.1773,17.0,4.04,1.068,1529.0,3.058,32.59,-117.11,1.432
1.7348,43.0,3.9802372,1.2332016,558.0,2.2055335,37.82,-122.27,1.375
3.4583,35.0,4.3412886,1.1097852,1336.0,3.188544,34.18,-118.46,2.532
3.0114,33.0,4.668094,1.117773,1634.0,3.4989293,33.88,-118.16,1.67
4.2,38.0,5.316062,0.98445594,789.0,4.088083,33.97,-118.08,1.632
4.7083,34.0,5.9266915,1.0545113,1679.0,3.156015,33.76,-117.86,2.053
2.6094,30.0,3.8747554,1.0802349,2264.0,4.430528,34.06,-118.09,1.794
3.0766,52.0,4.277143,1.0514286,1428.0,2.04,37.77,-122.44,4.389
6.3197,33.0,6.131579,1.0382775,1230.0,2.9425838,37.31,-122.02,3.401
3.9828,36.0,5.7613635,0.99147725,820.0,2.3295455,32.8,-117.07,1.689
3.2188,31.0,4.5117006,1.0686427,2104.0,3.2823713,37.97,-122.35,1.138
3.5,9.0,5.0501537,1.1381781,3198.0,3.2732856,36.92,-121.77,1.948
4.5122,36.0,6.379679,1.0588236,1176.0,3.144385,33.93,-117.43,1.133
3.622,36.0,4.968153,1.0191083,1348.0,4.2929935,33.92,-118.07,1.74
2.4861,36.0,4.6555557,1.1666666,722.0,4.0111113,33.88,-117.56,0.962
2.6346,40.0,5.062185,1.0352942,1423.0,2.3915966,37.66,-120.98,1.006
5.2319,23.0,5.950174,1.05562,2351.0,2.724218,37.37,-122.04,4.301
6.5214,16.0,7.053726,1.0814558,1543.0,2.6741767,37.67,-121.88,3.115
5.6204,36.0,6.1107383,0.9798658,742.0,2.4899328,37.73,-122.49,4.062
4.5066,7.0,4.6595745,0.9527187,1336.0,3.1583924,34.06,-117.29,1.115
2.2042,33.0,3.4920635,1.0828924,1057.0,1.8641975,32.75,-117.24,2.313
3.5375,35.0,6.5439563,1.043956,537.0,2.9505494,36.74,-119.85,0.967
5.2614,24.0,5.995754,0.93630576,1480.0,3.1422505,32.87,-116.94,1.772
1.4688,16.0,4.761194,1.0149254,212.0,3.164179,33.99,-116.79,0.9
2.1779,36.0,4.490625,1.034375,1073.0,3.353125,37.6,-120.98,0.584
2.5673,48.0,3.6839623,1.0353774,1469.0,3.4646227,37.35,-121.89,1.775
6.1168,34.0,5.875,0.89166665,837.0,3.4875,33.84,-117.88,2.139
5.0,26.0,5.5991735,1.0289257,1439.0,2.9731405,38.32,-122.32,1.752
5.0464,17.0,6.0130153,0.97396964,1685.0,3.6550977,33.87,-117.58,1.639
3.0179,7.0,5.792453,1.0919812,1350.0,3.1839623,36.71,-119.72,0.916
3.7361,16.0,5.0223727,1.0405828,4732.0,2.4620187,33.62,-117.7,1.972
4.0658,33.0,6.095718,0.98992443,1003.0,2.5264482,32.79,-116.99,1.651
5.3668,27.0,6.7028985,1.0289855,1793.0,3.2481885,33.92,-117.98,2.198
7.5699,19.0,8.127572,1.0205761,2302.0,3.1577504,33.66,-117.96,3.333
6.6657,26.0,7.2492013,1.0127796,918.0,2.9329073,37.82,-122.12,3.645
2.9167,34.0,4.5882354,1.0441177,986.0,3.625,34.96,-120.44,1.042
2.4559,39.0,4.875502,1.004016,660.0,2.6506023,39.21,-122.01,0.75
2.1471,33.0,4.3131313,1.1868687,645.0,3.2575758,33.99,-118.47,2.393
4.6957,27.0,5.514035,0.94210523,1760.0,3.0877192,34.43,-119.8,2.715
8.1586,36.0,6.9544516,1.0207039,1298.0,2.6873705,37.86,-122.16,4.043
2.1439,38.0,4.6617646,0.997549,2142.0,2.625,36.77,-119.76,0.602
2.0694,31.0,6.090909,0.96363634,154.0,2.8,38.09,-121.3,1.75
1.8319,36.0,4.2170086,1.0205278,1054.0,3.090909,35.39,-118.99,0.554
2.7292,32.0,3.722488,1.0861244,933.0,4.4641147,33.9,-118.18,1.438
3.0729,23.0,4.8667665,1.0314372,1890.0,2.8293414,38.02,-121.32,1.048
4.4583,18.0,4.9183097,1.0169014,3032.0,2.8469484,33.81,-118.01,1.901
3.5865,35.0,5.372973,1.0972973,602.0,3.254054,33.89,-118.1,1.78
1.7958,17.0,4.1464496,1.010355,2768.0,4.0946746,32.56,-117.06,1.404
3.8068,34.0,7.341317,1.0778443,359.0,2.1497006,38.63,-121.39,1.504
5.07,22.0,6.532374,1.0,832.0,2.9928057,38.82,-121.14,2.33
3.2976,49.0,5.617284,0.9907407,757.0,2.3364198,34.15,-117.29,1.026
4.0,33.0,5.0023475,1.0211267,2045.0,4.8004694,33.89,-118.08,1.457
6.6369,4.0,5.428571,1.0833334,623.0,7.4166665,33.66,-117.9,1.926
4.0129,17.0,4.0592337,0.9686411,598.0,2.0836236,37.34,-122.03,3.424
4.6875,33.0,6.9242425,1.1136364,394.0,2.9848485,38.67,-123.01,2.462
3.8603,22.0,5.35426,0.92825115,545.0,2.4439461,38.68,-121.31,1.343
3.1513,10.0,6.0964704,1.1435294,1255.0,2.9529412,33.71,-117.34,1.543
3.35,14.0,4.4343433,1.0189394,1835.0,2.316919,32.87,-117.22,1.71
4.7381,26.0,6.0074906,0.917603,751.0,2.8127341,38.66,-121.31,1.405
3.5417,16.0,5.3116436,0.92808217,1010.0,3.458904,36.79,-119.68,0.713
2.3658,17.0,4.0730934,1.1133474,3102.0,3.286017,32.78,-117.17,1.641
5.322,17.0,5.3410406,1.0289017,3008.0,2.8978806,33.81,-118.3,2.827
5.1046,27.0,6.0942855,0.99142855,850.0,2.4285715,37.98,-122.29,2.098
2.3611,41.0,4.561001,1.0834203,2387.0,2.489051,38.74,-121.3,0.879
0.9463,43.0,4.614973,1.1016042,788.0,4.213904,34.0,-118.24,0.95
5.1985,30.0,6.334129,1.019093,2114.0,2.5226731,34.0,-118.04,2.792
4.0,35.0,4.938095,0.98571426,552.0,2.6285715,37.71,-122.12,1.679
3.0347,45.0,4.5375,0.9125,568.0,3.55,34.07,-118.09,1.832
4.537,29.0,5.1261263,0.9774775,964.0,4.3423424,33.89,-118.07,1.853
2.7153,22.0,4.736246,1.0307443,2546.0,4.119741,36.43,-121.32,1.143
1.8125,25.0,3.7824428,1.038168,941.0,3.591603,36.76,-120.38,0.58
2.7826,21.0,4.2320185,1.037123,962.0,2.2320185,32.77,-117.04,1.438
1.7237,36.0,4.510917,1.1659389,1112.0,4.855895,34.0,-118.25,1.058
6.131,32.0,5.878049,1.0081301,1193.0,2.4247968,37.25,-121.97,3.678
2.7344,35.0,5.735955,1.0617977,953.0,2.6769662,37.31,-120.46,0.878
1.8542,22.0,4.7891154,1.1938776,636.0,2.1632652,37.26,-121.96,3.333
4.6875,28.0,5.997382,0.97120416,1098.0,2.8743455,32.82,-117.16,1.88
3.6058,46.0,5.234649,1.0701754,1181.0,2.5899122,34.14,-118.19,2.579
3.194,24.0,4.9117646,1.1561086,870.0,1.9683257,33.06,-117.3,2.763
2.4574,17.0,4.724272,1.0252427,2371.0,2.3019416,38.66,-121.37,1.033
2.9097,16.0,4.203463,1.04329,1705.0,2.4603174,37.96,-122.04,1.063
2.319,21.0,3.590164,1.0245901,1505.0,4.112022,34.02,-118.27,0.972
13.947,29.0,8.494816,1.0527804,2919.0,2.751178,34.11,-118.51,5.00001
2.9271,6.0,2.4880762,0.95230526,3157.0,5.019078,33.75,-117.86,1.232
3.0349,35.0,3.411097,0.98991174,1526.0,1.924338,34.09,-118.35,2.667
4.2224,6.0,6.399267,1.0265567,3660.0,3.3516483,34.39,-117.27,1.257
3.3516,26.0,5.142857,0.8367347,568.0,2.8979592,34.12,-117.34,1.056
4.5089,32.0,4.3716073,1.0250522,1413.0,2.9498956,34.12,-118.23,2.211
2.1974,18.0,3.3815029,1.0751445,681.0,1.9682081,34.43,-119.71,2.55
6.1001,29.0,7.0235295,1.0352942,474.0,2.7882352,33.83,-117.96,2.989
3.6437,2.0,3.3195593,1.2892562,577.0,1.5895317,37.78,-122.43,2.75
4.4435,35.0,6.191837,1.0489796,658.0,2.6857142,34.14,-117.27,0.976
4.6226,36.0,5.1262374,0.9851485,988.0,2.4455445,33.96,-118.02,2.197
4.0625,31.0,5.505618,1.0674157,1356.0,3.8089888,33.82,-118.01,2.259
4.6379,29.0,7.074534,1.2329192,765.0,2.3757763,38.48,-122.48,3.482
8.4375,47.0,8.034483,1.4396552,295.0,2.5431035,37.42,-122.19,5.00001
1.9034,27.0,4.766667,1.0939394,847.0,2.5666666,40.54,-123.22,0.496
1.6321,20.0,3.3766892,1.0996622,1302.0,2.1993244,32.64,-117.09,0.575
1.8021,17.0,4.940104,1.1276041,1207.0,3.1432292,36.82,-119.69,0.559
5.2636,1.0,7.69403,1.2798507,872.0,3.2537313,38.23,-122.0,1.913
4.0658,44.0,4.5234566,0.99012345,1056.0,2.6074073,33.87,-118.18,1.751
3.413,37.0,3.5814536,1.0726817,2089.0,5.235589,33.72,-117.86,1.506
0.8658,52.0,3.7265625,0.9609375,943.0,3.6835938,34.12,-117.27,0.875
2.825,38.0,5.7686567,1.0970149,320.0,2.3880596,37.74,-121.42,1.525
4.7168,11.0,5.683685,0.99778026,2258.0,2.5061042,38.55,-121.8,2.232
1.9189,28.0,3.097561,1.0540069,2184.0,3.804878,34.06,-118.06,1.659
4.0221,20.0,6.4410257,1.0717949,566.0,2.902564,36.3,-119.31,0.863
4.6786,16.0,5.3500614,1.0881273,2530.0,3.0966952,37.59,-122.03,2.56
1.1326,42.0,4.890785,1.0068259,775.0,2.6450512,33.93,-118.26,1.048
1.631,34.0,4.516312,1.0950354,2474.0,3.50922,34.02,-118.3,1.375
2.7697,38.0,5.4736843,1.0210526,995.0,2.618421,38.52,-121.44,0.766
6.4385,24.0,5.693727,0.94833946,824.0,3.0405905,34.04,-118.09,2.726
6.0959,3.0,5.5305867,1.0499376,2559.0,3.1947565,37.37,-121.88,2.727
3.0777,23.0,4.9417143,1.1817143,1844.0,2.1074286,36.97,-121.96,2.638
1.8793,38.0,5.744589,1.1341991,784.0,3.3939395,33.12,-115.52,0.608
4.125,32.0,4.668919,1.0202702,926.0,6.256757,33.74,-117.86,1.759
7.6348,4.0,6.5340796,1.0600203,2607.0,2.6520855,32.98,-117.24,3.37
3.3988,38.0,4.5582824,1.101227,1345.0,4.1257668,33.81,-118.22,1.478
4.25,1.0,20.125,2.9285715,402.0,3.5892856,37.65,-120.93,1.892
1.5143,34.0,3.805981,1.1495259,3538.0,2.580598,34.02,-118.35,1.188
4.218,52.0,5.396761,1.0425102,1362.0,2.757085,37.78,-122.48,3.938
2.6159,45.0,3.647482,1.0071943,305.0,2.1942446,37.55,-122.31,2.729
4.1146,28.0,4.8422713,1.0410094,1937.0,6.11041,37.33,-121.84,1.601
2.25,41.0,3.5059881,1.0,1479.0,4.4281435,34.06,-117.65,0.905
10.898,30.0,7.9891105,1.0217786,1582.0,2.8711433,33.79,-118.39,5.00001
3.6207,27.0,3.93072,1.1066545,1634.0,1.4895169,34.09,-118.39,3.625
2.7917,34.0,4.4366927,1.0155039,1224.0,3.1627908,38.55,-121.73,1.308
1.9013,35.0,3.3428571,1.0043956,987.0,2.1692307,38.56,-121.49,0.869
4.3375,31.0,6.2401214,1.0212766,867.0,2.6352584,37.7,-122.09,2.418
2.7,32.0,5.5633802,1.0633802,380.0,2.6760564,39.44,-123.73,1.65
4.875,26.0,5.4291186,1.0114943,817.0,3.130268,33.69,-117.95,2.304
3.2308,26.0,4.815909,1.0090909,1202.0,2.7318182,32.81,-117.13,1.665
2.8519,17.0,5.0478086,1.0298805,1764.0,3.5139441,37.43,-120.79,0.807
4.1218,35.0,4.94382,1.0304976,1362.0,2.1861959,34.16,-118.44,3.285
3.7011,34.0,4.637931,0.9137931,834.0,2.8758621,34.1,-117.43,0.995
3.4609,35.0,5.234568,1.0172839,1375.0,3.3950617,34.1,-118.01,1.663
3.7167,52.0,4.94,1.12,768.0,2.56,34.06,-118.34,3.273
3.0083,25.0,3.343866,1.035316,3416.0,6.3494425,33.74,-117.88,1.635
1.8403,47.0,4.7234635,1.122905,913.0,2.5502794,35.42,-119.04,0.547
1.5833,46.0,5.81893,1.1028807,902.0,3.711934,36.72,-119.81,0.567
4.1302,30.0,5.5021834,0.9694323,638.0,2.7860262,34.22,-118.35,2.583
2.4659,52.0,5.782857,1.1171429,1030.0,2.942857,37.76,-122.19,0.947
4.7622,12.0,6.6726456,1.1345291,675.0,3.0269058,36.82,-119.86,0.893
6.2427,19.0,6.4462934,1.0257186,2621.0,3.9652042,33.85,-118.08,2.887
4.6394,22.0,6.8066916,1.0185874,813.0,3.0223048,38.66,-121.07,1.734
3.5909,35.0,4.047059,0.99058825,1452.0,3.4164705,37.69,-122.47,2.561
1.4663,38.0,3.8107255,1.0126183,1225.0,3.8643534,34.11,-117.31,0.64
2.2105,19.0,4.7454543,1.1484848,1032.0,3.1272728,33.74,-117.9,1.804
3.0987,43.0,5.209354,1.0846325,1732.0,3.857461,33.92,-118.19,1.394
2.3654,34.0,5.5906315,1.1384928,1150.0,2.3421588,38.09,-120.56,0.949
3.525,20.0,5.0094786,0.96682465,2389.0,2.8305688,36.96,-121.77,2.291
4.3182,36.0,5.62625,1.04,2196.0,2.745,38.01,-122.45,2.527
1.3565,25.0,2.692857,1.0690476,746.0,1.7761905,34.21,-118.49,2.25
8.284,5.0,6.2644835,0.97732997,1147.0,2.8891687,33.67,-117.8,3.025
3.8864,36.0,5.438406,1.0398551,703.0,2.5471015,37.69,-122.15,1.973
